Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
488.0081381307482,18.8838589114948,57.53816978811735,14675.761925743398,-1.70186954743906e-06,4.2654855141011145,104.06927438827341
488.50813793074985,18.887035116048285,57.537540952053014,14674.762010285023,-1.6621821978243482e-06,4.278546455838528,103.97745131440202
489.0081377307515,18.89020883410593,57.536916783626474,14673.761717529775,-1.6226059136367548e-06,4.291611388180097,103.88663816646559
489.5081375307532,18.89338004664833,57.53629724447204,14672.761051955938,-1.5829202338694797e-06,4.3046802541481215,103.79682300186577
490.00813733075483,18.896548735009322,57.53568229635014,14671.760017877163,-1.5456839253036978e-06,4.317753004473478,103.70799407233112
490.5081371307565,18.89971488087695,57.53507190115415,14670.75861946629,-1.5073943072612848e-06,4.330829585292833,103.62013971234447
491.00813693075816,18.90287846629402,57.53446602091703,14669.756860751966,-1.470935165504008e-06,4.343909947525587,103.53324842465516
491.5081367307598,18.906039473658442,57.53386461781763,14668.754745627712,-1.4348448115977734e-06,4.356994042547754,103.44730886213725
492.0081365307615,18.90919788572313,57.53326765418659,14667.752277865551,-1.3989492849083964e-06,4.370081823014497,103.36230981745832
492.50813633076314,18.912353685595733,57.53267509251214,14666.749461104662,-1.3641262195367918e-06,4.383173242814681,103.27824022828133
493.0081361307648,18.915506856738084,57.53208689544558,14665.746298875216,-1.3297701229880176e-06,4.396268257047091,103.19508917945964
493.50813593076646,18.918657382965318,57.531503025806394,14664.742794606329,-1.2957448170431923e-06,4.409366821897994,103.11284590431173
494.0081357307681,18.921805248444862,57.530923446587224,14663.738951611296,-1.262467501254903e-06,4.422468894629446,103.03149978450213
494.5081355307698,18.924950437695045,57.53034812095849,14662.734773108035,-1.2296436930692952e-06,4.43557443356683,102.95104034991259
495.00813533077144,18.928092935583706,57.529777012272916,14661.730262227034,-1.197204497793586e-06,4.448683398000114,102.87145728105256
495.5081351307731,18.931232727326325,57.5292100840696,14660.725422005671,-1.1653064215752228e-06,4.461795748182692,102.79274040826702
496.00813493077476,18.934369798484234,57.52864730007806,14659.720255396163,-1.1338349121813987e-06,4.474911445238349,102.71487971249972
496.5081347307764,18.93750413496246,57.528088624221915,14658.714765273518,-1.1027187931440258e-06,4.488030451184274,102.637865322982
497.0081345307781,18.940635723007507,57.527534020622454,14657.708954436663,-1.0720615116606797e-06,4.501152728853551,102.56168752156245
497.50813433077974,18.94376454920489,57.526983453601815,14656.702825612996,-1.0417396885484611e-06,4.514278241889254,102.48633674014772
498.0081341307814,18.946890600476625,57.526436887686174,14655.696381458376,-1.011755651908485e-06,4.527406954661553,102.41180355988587
498.50813393078306,18.9500138640785,57.525894287608544,14654.689624560535,-9.821115390923244e-07,4.540538832364684,102.33807871295669
499.0081337307847,18.953134327597233,57.52535561831165,14653.682557450435,-9.528040018413642e-07,4.553673840816188,102.26515308181425
499.5081335307864,18.956251978947513,57.52482084495018,14652.67518261248,-9.23753972437463e-07,4.566811946491239,102.19301769830601
500.00813333078804,18.95936680636899,57.52428993289321,14651.667502453862,-8.949591938191941e-07,4.579953116546127,102.12166374233327
500.5081331307897,18.9624787984231,57.52376284772641,14650.659519339762,-8.664685805349908e-07,4.593097318749129,102.0510825436942
501.00813293079136,18.965587943989753,57.52323955525392,14649.651235583131,-8.38173220092338e-07,4.6062445214517505,101.9812655802797
501.508132730793,18.968694232264014,57.52272002150017,14648.64265345604,-8.101317795446287e-07,4.619394693573782,101.91220447756164
502.0081325307947,18.97179765274556,57.522204212698966,14647.633775136317,6.587775174479269e-07,4.6325478155070865,101.8440995307293
502.50813233079634,18.97489819517645,57.52169209519229,14646.624602751832,1.7659152938775e-06,4.645703904089578,101.77709256556396
503.008132130798,18.97799584948856,57.52118363534266,14645.615138377083,9.087852546108827e-07,4.6588629741467384,101.71127339110609
503.50813193079966,18.981090605781738,57.52067879949699,14644.605384087708,7.502622538971718e-07,4.672025036422886,101.64649688153914
504.0081317308013,18.984182454361516,57.52017755405542,14643.59534193323,-5.229690852245312e-07,4.685190051278521,101.58262996957589
504.508131530803,18.987271385780247,57.51967986554847,14642.585013955219,7.144089308374215e-07,4.698357980395505,101.51965329871592
505.00813133080464,18.990357390844565,57.51918570065583,14641.574402187298,-1.8450048984176998e-07,4.711528781826163,101.45748436259345
505.5081311308063,18.993440460634975,57.51869502624764,14640.563508675583,-9.438417783023632e-07,4.724702405842432,101.39604591445882
506.00813093080797,18.99652058652245,57.518207809421774,14639.552335451424,4.975234559473123e-07,4.737878805144539,101.33536482440746
506.5081307308096,18.999597705022147,57.51772402612881,14638.540882651083,4.111708634062076e-08,4.751081037006146,101.27551182932156
507.0081305308113,19.002671503147777,57.51724369118903,14637.528984195256,1.104439460571881e-08,4.764406872343477,101.21644063920778
507.50813033081295,19.00574157820057,57.51676683239212,14636.516051713703,-5.312083698295981e-08,4.777921372772418,101.15811330544078
508.0081301308146,19.008807500138097,57.51629348053581,14635.501080391754,1.9854035253761214e-07,4.791660410431066,101.10053142487398
508.50812993081627,19.011868810169265,57.51582366955487,14634.482680048093,4.1978656514260573e-07,4.805653252082187,101.043714061972
509.0081297308179,19.014925019347437,57.51535743663919,14633.459096424795,4.3076577348704886e-08,4.819932271988143,100.98762362736916
509.5081295308196,19.01797560719891,57.514894822372916,14632.428228483905,-7.453477117630667e-07,4.834536777103347,100.93214840533462
510.00812933082125,19.021020020404823,57.51443587088879,14631.387643880475,8.549769908968474e-07,4.849514208153513,100.87738346027307
510.5081291308229,19.024057671498163,57.51398062991838,14630.334593518139,2.450774763407153e-06,4.8649202272292635,100.82350867997425
511.00812893082457,19.027087937625897,57.51352915077818,14629.26602526556,1.6120688879131817e-06,4.880818305398029,100.77062513718413
511.50812873082623,19.030110159456598,57.5130814883872,14628.17859678383,8.63457366684218e-07,4.89727916694039,100.71860126923201
512.0081285308279,19.033123640291542,57.512637701364,14627.068687194533,8.584421698017345e-07,4.914380238167193,100.66737210237001
512.5081283308295,19.036127645350593,57.51219785207745,14625.932407723636,2.6490694176840944e-06,4.932205223555586,100.61702042443616
513.0081281308312,19.039121401243122,57.51176200659084,14624.765611248504,2.2555413192894984e-06,4.9508437388113675,100.56763239977624
513.5081279308329,19.042104095698672,57.51133023456086,14623.56390081618,4.193877116714656e-06,4.970391027528751,100.51938411248656
514.0081277308345,19.045074877590874,57.510902609069554,14622.322637299858,3.9813988244734165e-06,4.990947755512139,100.47231838930611
514.5081275308362,19.048032857339752,57.510479206468105,14621.036946383143,3.1828872326308116e-06,5.012619856530299,100.42642970562972
515.0081273308379,19.050977107719437,57.51006010619759,14619.701725060613,7.128742600511974e-06,5.035518470952911,100.38189961844706
515.5081271308395,19.053906665063447,57.5096453904815,14618.311647966913,6.747014368003907e-06,5.059759935932026,100.33891682034465
516.0081269308412,19.056820530947107,57.50923514396665,14616.861173910249,5.4620145318607115e-06,5.0854657783549095,100.29744532169762
516.5081267308428,19.059717674430896,57.50882945340933,14615.344552710174,5.689659589235403e-06,5.1127627119904835,100.25735173366851
517.0081265308445,19.06259703485966,57.50842840733621,14613.75583264853,1.0071566710317734e-05,5.141782691689359,100.21888567809789
517.5081263308462,19.065457525148915,57.50803209549195,14612.08886893665,1.2122917295451736e-05,5.1726630024763285,100.18241124117237
518.0081261308478,19.068298035627222,57.507640608187366,14610.337333449706,7.372395534016759e-06,5.205546263544508,100.14784507737262
518.5081259308495,19.07111743854247,57.50725403577434,14608.494725747592,1.0810699945925764e-05,5.24058038481187,100.11506902800893
519.0081257308511,19.073914593142668,57.50687246809288,14606.55438561161,1.319202572677114e-05,5.277918571728186,100.08425335471473
519.5081255308528,19.076688351240065,57.506495993758996,14604.509507426324,1.2111425341221877e-05,5.317719301266848,100.05552194326165
520.0081253308545,19.07943756327401,57.50612469941973,14602.35315624531,1.5403813950245852e-05,5.360146216224691,100.02895565082287
520.5081251308561,19.082161084821966,57.5057586689997,14600.078285535104,1.602761765296362e-05,5.405367981281121,100.00468409336166
521.0081249308578,19.08485778346532,57.50539798290813,14597.67775678703,2.0459876191365988e-05,5.45355810717648,99.98294226321282
521.5081247308594,19.087526545914702,57.50504271720281,14595.144360571048,2.083798608761156e-05,5.504894714342222,99.96392277577671
522.0081245308611,19.090166285321118,57.50469294278577,14592.470839240588,1.8820631542934847e-05,5.559560232753491,99.9475484856344
522.5081243308628,19.092775948688402,57.50434872470752,14589.649910678592,2.576940346640373e-05,5.6177410381704584,99.93387207218181
523.0081241308644,19.09535452420512,57.50401012146474,14586.674293070046,2.400645857342953e-05,5.67962706333706,99.92304340958233
523.5081239308661,19.09790104837052,57.50367718430561,14583.536730417074,2.8133147827311e-05,5.745411360902423,99.91511958796549
524.0081237308677,19.100414612816582,57.50334995662012,14580.23001821303,2.885348992614041e-05,5.815289581876955,99.91015620783176
524.5081235308694,19.10289437069086,57.503028473401926,14576.747029207403,3.551684553910841e-05,5.889459435997036,99.90832354967067
525.0081233308711,19.105339542469956,57.50271276076012,14573.0807387211,3.0496143490225114e-05,5.968120090211867,99.90962919294905
