Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
211.00824892998185,18.30137981011932,57.940518150959754,4997.243287469503,-8.565649219112489,-0.0012984361151105886,143.59876070738287
211.5082487299818,18.303052967472983,57.939327850166634,4997.885345344779,-8.607172497470433,-0.01986125947033685,143.51362939571013
212.00824852998176,18.30473193944914,57.93813714151739,4998.47929256883,-8.648224741597357,-0.03698576933941391,143.4281300003947
212.5082483299817,18.30641669440718,57.93694607382531,4999.029247856006,-8.688824117443199,-0.05279694878576511,143.34228128737416
213.00824812998167,18.3081071999664,57.935754695295806,4999.53896116705,-8.728987051087147,-0.06740853635634961,143.2561002614728
213.50824792998162,18.309803423139087,57.93456305350749,5000.011846597937,-8.768728383046184,-0.08092402806108402,143.16960231875453
214.00824772998158,18.311505330452054,57.9333711953962,5000.451012430054,-8.80806151254892,-0.0934375936661062,143.08280138784528
214.50824752998153,18.313212888057578,57.93217916724139,5000.859288566521,-8.846998527704965,-0.10503491453142158,142.99571006059588
215.0082473299815,18.31492606183429,57.93098701465491,5001.239251553375,-8.885550326654592,-0.11579394742721981,142.9083397127432
215.50824712998144,18.3166448174787,57.92979478257181,5001.593247443363,-8.923726728098083,-0.12578562288874778,142.82070061441016
216.0082469299814,18.31836912058825,57.928602515243206,5001.923412565935,-8.96153657412621,-0.1350744802911476,142.73280203207588
216.50824672998135,18.320098936736237,57.92741025623099,5002.231692554284,-8.998987822862114,-0.14371924840069658,142.64465232204944
217.0082465299813,18.3218342315395,57.92621804840412,5002.519859585166,-9.036087633894608,-0.1517733731416154,142.55625901600925
217.50824632998126,18.323574970719125,57.92502593393653,5002.78952814602,-9.072842446095898,-0.1592854985074241,142.46762889936883
218.00824612998122,18.32532112015497,57.923833954306325,5003.042169352082,-9.109258048849592,-0.1662999044277492,142.37876808296767
218.50824592998117,18.327072645934436,57.922642150296426,5003.279123995194,-9.145339646815005,-0.17285690514844215,142.2896820685853
219.00824572998113,18.328829514395757,57.921450561996245,5003.501614413992,-9.181091919213186,-0.17899321220673872,142.20037580885895
219.50824552998108,18.330591692166504,57.920259228804376,5003.710755293343,-9.21651907365861,-0.18474226374428596,142.11085376183917
220.00824532998104,18.332359146197653,57.919068189432565,5003.907563499776,-9.251624895255036,-0.19013452491358437,142.02111994097038
220.508245129981,18.334131843793227,57.9178774819099,5004.092966979012,-9.286412791372264,-0.1951977602913583,141.93117796019104
221.00824492998095,18.33590975263653,57.91668714358846,5004.2678129109,-9.32088583237624,-0.19995728147080988,141.84103107568095
221.5082447299809,18.337692840812718,57.915497211149194,5004.432875050217,-9.35504678812713,-0.20443617266742237,141.75068222331257
222.00824452998086,18.3394810768281,57.914307720608626,5004.588860474762,-9.388898161913687,-0.20865549507697517,141.6601340529236
222.5082443299808,18.341274429626797,57.91311870732595,5004.7364156408075,-9.422442220781905,-0.21263447278945025,141.569388959464
223.00824412998077,18.343072868604565,57.91193020601077,5004.876131916234,-9.455681023084873,-0.21639066123983236,141.47844911121493
223.50824392998072,18.344876363620305,57.91074225073121,5005.008550635642,-9.488616443569033,-0.21994010091280486,141.38731647552476
224.00824372998068,18.346684885005306,57.909554874922264,5005.134167621783,-9.521250195970103,-0.22329745606250606,141.2959928420143
224.50824352998063,18.348498403570535,57.90836811139464,5005.253437359542,-9.553583853442493,-0.22647614085527168,141.20447984363489
225.0082433299806,18.350316890612113,57.90718199234378,5005.366776742986,-9.585618867176164,-0.22948843454736553,141.11277897585384
225.50824312998054,18.35214031791522,57.90599654935917,5005.474568479496,-9.617356582938527,-0.23234558449922196,141.02089161375105
226.0082429299805,18.353968657756326,57.9048118134337,5005.577164191869,-9.648798256201898,-0.23505790119215855,140.9288190277286
226.50824272998045,18.355801882904228,57.903627814973454,5005.674887232006,-9.679945065663881,-0.237634843373422,140.8365623975123
227.0082425299804,18.357639966619907,57.90244458380727,5005.768035225499,-9.710798125462974,-0.24008509572562808,140.74412282485056
227.50824232998036,18.3594828826551,57.90126214919678,5005.856882385716,-9.741358496063507,-0.24241663937487817,140.65150134495596
228.00824212998032,18.361330605250117,57.9000805398461,5005.941681590572,-9.771627193994947,-0.24463681508016216,140.55869893667045
228.50824192998027,18.363183109130585,57.89889978391202,5006.022666327587,-9.8016052007494,-0.2467523819254023,140.46571653182542
229.00824172998023,18.365040369503554,57.89771990901389,5006.100052389139,-9.831293470537247,-0.24876956911728823,140.3725550233973
229.50824152998018,18.366902362052826,57.89654094224352,5006.174039429194,-9.860692937224018,-0.2506941238054199,140.2792152729455
230.00824132998014,18.368769062933648,57.895362910175294,5006.244812417838,-9.889804520568038,-0.2525313539326911,140.1856981171777
230.5082411299801,18.370640448766938,57.89418583887604,5006.31254288916,-9.918629131688304,-0.25428616755484246,140.09200437387872
231.00824092998005,18.372516496632844,57.8930097539149,5006.377390147117,-9.947167677970288,-0.25596310826947044,139.99813484714687
231.50824072998,18.374397385847114,57.89183420253467,5006.275889137638,-10.233470871742906,-0.2748287199689141,139.89601637864664
232.00824052997996,18.37628371046178,57.890659009720316,5005.994363049736,-9.397815223104242,-0.27098871281057096,139.82797932790746
232.5082403299799,18.378175735274667,57.889484753070235,5005.752655786336,-11.14105927475342,-0.25695354720474906,139.7253489840379
233.00824012997987,18.38007384139143,57.88831147598803,5005.4972263057,-14.112225548345773,-0.22755659505322204,139.64028504795263
233.50823992997982,18.381978800801896,57.8871398942861,5005.264562612745,-15.66730108622049,-0.21838825039798188,139.52633541358009
234.00823972997978,18.38389123426731,57.8859702208041,5004.9918105464285,-16.7894434312496,-0.21136319840879825,139.4004197345532
234.50823952997973,18.3858115460468,57.884802604171355,5004.659447591758,-17.600516855063113,-0.20434280776723263,139.2616891983842
235.0082393299797,18.387739906274582,57.883636900209694,5004.20802188842,-15.712160288273804,-0.22675166411664158,139.0727259419731
235.50823912997964,18.38967649744415,57.88247293874423,5003.638042810982,-15.46156169437984,-0.21163032423404965,138.95303296686015
236.0082389299796,18.391620767727286,57.88130917172266,5002.737952173293,-8.956392623059864,-0.2125243654126712,138.83818270268316
236.50823872997955,18.393571437007772,57.88014512201341,5001.835954115466,-9.90272274225073,-0.19772183896611123,138.6343636660902
237.0082385299795,18.395527315489964,57.878982542005694,5001.549638255882,-9.93598976865419,-0.15467917429756478,138.5086774898021
237.50823832997946,18.397487756979654,57.87782149317893,5001.6429439330195,-9.937399255730941,-0.1370344999798251,138.39695876980315
238.00823812997942,18.399452369691435,57.87666200758824,5001.959509903836,-9.986663238585772,-0.1369571844649688,138.2879538693156
238.50823792997937,18.401421164948115,57.87550350771914,5002.203314403641,-10.24011924646063,-0.1542678042171486,138.18890685391193
239.00823772997933,18.40339477829809,57.874345502949666,5002.219072548795,-9.404467549940332,-0.1621692575370869,138.12008832009545
239.50823752997928,18.40537342178489,57.873188878251945,5002.323059148744,-11.129060202343556,-0.15298074786678317,138.01948300798014
240.00823732997924,18.407357459350717,57.872033481657986,5002.373969625664,-14.000506401554977,-0.13345361908791373,137.9402214394883
240.5082371299792,18.40934756745317,57.8708802092136,5002.468821418002,-15.49501681058672,-0.13068753316801243,137.83030610833188
241.00823692997915,18.411344251895063,57.86972929990576,5002.541501273811,-18.419086973997974,-0.15154913680193854,137.64482343856562
241.5082367299791,18.413348726074254,57.86858253482857,5002.783535126335,-20.661168229208418,-0.11946509861065692,137.56913141852888
242.00823652997906,18.415360918513954,57.867438228853565,5002.640959121302,-17.806230686190585,-0.16975863734937202,137.37769485362813
242.508236329979,18.417381025766602,57.86629610825901,5002.22958907848,-16.910850425616292,-0.16385339084791442,137.25058585321955
243.00823612997897,18.419408376477072,57.86515405387302,5001.303690186883,-10.585893161150478,-0.21644629103702406,137.01059379961683
243.50823592997892,18.42144129791401,57.864011995664626,5000.509683345804,-9.888204668738995,-0.1524656330439746,136.92836325638328
244.00823572997888,18.423478770300214,57.862871638429425,5000.3513190807225,-9.912448333914385,-0.11791902852954549,136.7906144398448
244.50823552997883,18.425520132261646,57.861733133096564,5000.596107086993,-9.921212099464121,-0.1025426773439765,136.67949586362252
245.0082353299788,18.427564990171064,57.8605964361549,5001.054949578488,-9.937092083198586,-0.10276416878626074,136.57777836324303
245.50823512997874,18.42961329936006,57.85946124279439,5001.5151340063785,-10.249371075542198,-0.1212267439587947,136.47804613118976
246.0082349299787,18.43166561854431,57.85832665316097,5001.684296881038,-10.26154540201439,-0.14515450363530638,136.3837378062573
246.50823472997865,18.4337225627281,57.857193264621266,5001.778730539379,-11.282594975302372,-0.1403513144060243,136.31548301136655
247.0082345299786,18.43578451389582,57.856061409971296,5001.855331874121,-11.260684127990995,-0.14124546595749424,136.1926494394732
247.50823432997856,18.437851956198678,57.85493205448219,5002.049376538754,-15.770293277149504,-0.11332010754685884,136.12921379537138
248.00823412997852,18.439925462357937,57.853805401657844,5002.2041762026465,-16.691968897469142,-0.11734670455122696,136.01315368168997
248.50823392997847,18.442005324906425,57.85268151555265,5002.28039427022,-17.374803393343438,-0.12141677612555281,135.88481940384233
249.00823372997843,18.444091744674918,57.851560445171884,5002.27228729663,-17.874522207446397,-0.12416053211875067,135.74549313341126
249.50823352997838,18.44618479469035,57.85044196676611,5002.126244152209,-15.676220661976581,-0.15776150351103566,135.55402833297484
250.00823332997834,18.448284502947715,57.84932514316672,5001.678866556385,-9.75908798234293,-0.15057109423280662,135.52604848441933
250.5082331299783,18.45038975179598,57.84820769778655,5000.87331492126,-9.942612641138805,-0.15899480144500114,135.28840561129616
251.00823292997825,18.45249910652087,57.847092344217025,5000.7304243256,-10.254735846122626,-0.13041508569670943,135.1510595482258
251.5082327299782,18.45461261043876,57.845977934958114,5000.623876045168,-10.25488012713046,-0.1332430550360264,135.03989585828782
252.00823252997816,18.45673068981455,57.844864047858835,5000.399762798917,-10.275144667404142,-0.13637966388062298,134.9399680048308
252.5082323299781,18.45885357095139,57.84375134193883,5000.260269813368,-9.412595638429066,-0.12085240983158275,134.86082468962738
253.00823212997807,18.460980911930687,57.8426407498528,5000.412106036234,-11.131744526752422,-0.10193167997305966,134.76054736231399
253.50823192997802,18.46311283380198,57.84153202395171,5000.614508333669,-13.877070115697862,-0.08050551325602852,134.68603854254403
254.00823172997798,18.465249740703406,57.84042607619892,5000.931033153972,-17.20682617834637,-0.09980553777290363,134.509143123539
254.50823152997793,18.46739269353041,57.83932481874475,5001.492220107052,-21.63948428887859,-0.09607740063412658,134.38885035292643
255.0082313299779,18.46954282051609,57.83822862834511,5001.968049081016,-22.81828922760836,-0.07964705423316963,134.31461577120785
255.50823112997784,18.4716997839659,57.837135439722964,5001.919213840798,-19.225393528718392,-0.14481401331413873,134.1134778735119
256.0082309299778,18.47386370692055,57.83604420745532,5001.374217932502,-12.11749812405795,-0.1372712207020631,134.07797808568094
256.50823072997946,18.47603349346197,57.83495105487796,5000.0358622037265,-10.032014947531954,-0.17419455124748365,133.81347877921212
257.0082305299811,18.478207566186647,57.833860011750964,4999.6015018207045,-9.98949465535137,-0.11279647846266604,133.6582966952992
257.5082303299828,18.48038495221695,57.83277133423689,4999.792410281647,-9.911932286984907,-0.08419246891640218,133.54524656652018
258.00823012998444,18.482565114323712,57.831684851066406,5000.298595149359,-9.927326271045338,-0.08108232211008146,133.43994674507854
258.5082299299861,18.484747758288975,57.83060050961273,5000.9556564409195,-9.947927642404519,-0.08954074423988082,133.34358765655563
259.00822972998776,18.486933116206753,57.829517690310325,5001.465034457204,-10.24712421104387,-0.12156289654319818,133.2490633373503
259.5082295299894,18.489122006042955,57.82843572364316,5001.66470091827,-10.545737772602413,-0.1351070986192184,133.18241672627863
260.0082293299911,18.49131496702795,57.827355288001876,5001.813467067129,-11.052861517732133,-0.1368935205381247,133.06660940187584
260.50822912999274,18.49351267234381,57.82627770403979,5002.086732662693,-15.572868537055207,-0.10938246388216898,133.0118257878748
261.0082289299944,18.495715597523592,57.825203179600166,5002.326101578636,-16.454219026002264,-0.11522255143241553,132.90208635320565
261.50822872999606,18.497923992323678,57.82413175173035,5002.485988008481,-17.115588279830806,-0.12135535014958541,132.78021272324722
262.0082285299977,18.500138036821813,57.823063453214274,5002.558460558403,-17.606483221999294,-0.12617773096227486,132.64752286628726
262.5082283299994,18.50235782552324,57.82199803862541,5002.4868208246535,-15.339438309620778,-0.1625090805132093,132.46050031356984
263.00822813000104,18.504583563566246,57.82093524161778,5002.2664584145905,-14.942250933098384,-0.15573632476143975,132.3582126531574
263.5082279300027,18.506815060766023,57.81987339313181,5001.694775538308,-8.949672346069708,-0.16909046852764711,132.23512319940465
264.00822773000436,18.50905143020616,57.818812144789234,5001.132782922649,-10.28634458114696,-0.16210494224070285,132.0557192397308
264.508227530006,18.51129197207364,57.817752128737396,5000.822684923223,-10.255444320904045,-0.145671355824075,131.93231794677789
265.0082273300077,18.513536907669927,57.816692928522016,5000.519141049993,-10.271897102118889,-0.14290475826397894,131.82983611140983
265.50822713000935,18.515786429627106,57.81563504047249,5000.337856396383,-9.406428376321047,-0.12507730750763418,131.74573206313076
266.008226930011,18.51804010097643,57.814579418513176,5000.479964833662,-11.084826977784363,-0.10345594025278021,131.64702340500165
266.50822673001267,18.520297983458402,57.81352560338887,5000.638386018643,-10.966089737667376,-0.10716730507959067,131.5269507238757
267.0082265300143,18.52256038124513,57.812474745849464,5000.980950583085,-15.49867017233636,-0.07788543986591084,131.47029562751064
267.508226330016,18.524827687851168,57.81142709504371,5001.334156461793,-18.30859980505366,-0.10636408444504092,131.28770481194206
268.00822613001765,18.527100650390942,57.81038447257537,5001.866237518636,-20.47724464952555,-0.07900830169609288,131.22935253887513
268.5082259300193,18.52937953738207,57.80934533866229,5002.055209273437,-19.935170399889806,-0.10166926641869951,131.09126615826483
269.00822573002097,18.531664404044104,57.808309334525106,5001.9697933173,-17.006289358957176,-0.149041622555584,130.88940862258372
269.5082255300226,18.533955375554587,57.80727539462394,5001.517625973639,-10.319829090778207,-0.14035471049878182,130.86860720076365
270.0082253300243,18.536251742925824,57.806240553151206,5000.566147569394,-9.960765500016874,-0.16069138161504523,130.61440484312135
270.50822513002595,18.53855151562401,57.80520814860783,5000.446801224983,-10.027067394005517,-0.11608037068298073,130.46968973959548
271.0082249300276,18.54085379214424,57.804178194438016,5000.8095268941615,-9.936954437654121,-0.10025149860532272,130.3638306588347
271.50822473002927,18.543158666116998,57.803149936915766,5001.19227306642,-10.227294284229794,-0.120535269322765,130.2624062385304
272.00822453003093,18.545466907627027,57.802122673439605,5001.360139293981,-10.259868282141968,-0.13589198797167015,130.16974095635237
272.5082243300326,18.54777889611751,57.801096487745795,5001.382816787634,-10.528312731066016,-0.13776110939484804,130.10049442563536
273.00822413003425,18.550095042889197,57.80007192275225,5001.426043075839,-10.948105184359253,-0.13286552707007843,129.98188518028402
273.5082239300359,18.552415672175933,57.79905049093571,5001.690770138034,-15.456823819521846,-0.09931843921087727,129.9292213143444
274.00822373003757,18.55474107673185,57.7980323725786,5001.977378747508,-16.288174311944214,-0.10348244999908952,129.82126249182548
274.50822353003923,18.557071397553592,57.79701756223462,5002.213141431445,-16.912869150063845,-0.11002454933802167,129.70270037591098
275.0082233300409,18.559406744717116,57.79600606558426,5002.375181426016,-17.37833447486227,-0.11633408407826351,129.57444810097323
275.50822313004255,18.561747196157114,57.79499761323577,5002.3967311133265,-15.03084087463051,-0.15539824091488214,129.39035765758484
276.0082229300442,18.564092963006612,57.79399227933551,5002.348752135569,-15.63295951587182,-0.15707679033564323,129.24720647587893
276.5082227300459,18.56644425929876,57.79298983157993,5002.164254897574,-15.03884688351346,-0.1500273969118513,129.14828340300204
277.00822253004753,18.568801027658548,57.791988497735225,5001.6288098575205,-8.915078781649838,-0.16499940662733323,129.02433321170759
277.5082223300492,18.571162383773295,57.790987931150575,5001.118387583801,-10.26097658022882,-0.15704052825447007,128.84897560910022
278.00822213005085,18.573527507824256,57.789988743270015,5000.864528289163,-10.234308843550938,-0.14432930224817658,128.7274863732103
278.5082219300525,18.575896673195565,57.78899058146517,5000.642758182049,-10.244337506053522,-0.1388682249299218,128.62580996522303
279.0082217300542,18.578269989983255,57.78799360122291,5000.476629116803,-10.258957674038381,-0.13164880571647603,128.52777370092824
279.50822153005583,18.580647258143404,57.78699840851083,5000.488113783253,-9.420638447152216,-0.11766951965478173,128.44665116673752
280.0082213300575,18.58302779407479,57.78600591887241,5000.847497095353,-11.044298438817036,-0.10080221604869949,128.35610609521214
280.50822113005916,18.58541189774029,57.78501556875795,5001.198273532507,-13.76305677541428,-0.0857437578369791,128.29026087855937
281.0082209300608,18.58779979087829,57.78402830409145,5001.631810501036,-17.048204947050884,-0.11084219111651764,128.11473917045274
281.5082207300625,18.5901921061237,57.78304613614931,5002.297915753645,-21.532964682658516,-0.11050813174608197,128.00194238105658
282.00822053006414,18.592589885097475,57.782069567660635,5002.876966131941,-24.587318494695207,-0.12384896648693886,127.87249766490355
282.5082203300658,18.594993631647725,57.78109838065222,5003.149657983229,-22.260937839628355,-0.15527709401371853,127.73858103348336
283.00822013006746,18.597403474181505,57.78013033454299,5002.820492142186,-19.837695904955865,-0.16251183242972722,127.61115257278189
283.5082199300691,18.59981978913607,57.77916220318199,5001.600366273236,-7.638450980999221,-0.22823453148465925,127.43767779487155
284.0082197300708,18.602241759564315,57.77819343222645,5000.248408990055,-9.858370102458787,-0.17833969313277048,127.25883399515158
284.50821953007244,18.604666961770153,57.777227331659155,4999.934353428778,-9.882815446380336,-0.11200345223600407,127.12525010621307
285.0082193300741,18.60709450376917,57.77626380718342,5000.231540692825,-9.877605462251577,-0.08932437908450143,127.01119421569221
285.50821913007576,18.609523829028316,57.77530272751549,5000.845445225456,-9.890665070818775,-0.08865050063871845,126.91124936981943
286.0082189300774,18.611954647396143,57.774344017561276,5001.604001223511,-9.913338726113347,-0.10010678195139074,126.8194550558647
286.5082187300791,18.614386816184254,57.77338763800562,5002.40823858566,-9.941541891482764,-0.11763795471240698,126.73239416774737
287.00821853008074,18.616820469618126,57.77243338201797,5003.129122305608,-10.228272714605668,-0.14349416371542367,126.64980757617406
287.5082183300824,18.619256554011873,57.77148035282305,5003.471524294809,-10.491568053641162,-0.17252829448057286,126.58739876262659
288.00821813008406,18.621695926060486,57.770528940628964,5003.632402728967,-10.89234053872642,-0.18107378868197208,126.47352512067323
288.5082179300857,18.624138961383547,57.76958066397378,5003.8850388220135,-15.393597828641987,-0.15355947149488614,126.42758529465836
289.0082177300874,18.62658604543514,57.768635797968564,5004.106860155788,-18.184060051675356,-0.18151834879933512,126.24850884395231
289.50821753008904,18.629037653905513,57.76769628025986,5004.509153031921,-22.301354704262323,-0.1771044661736873,126.12597758339285
290.0082173300907,18.631494651896713,57.76676249885022,5004.803064380828,-23.18057628192219,-0.15500665738885672,126.0539521086635
290.50821713009236,18.63395717112239,57.76583223706598,5004.562756020275,-19.228158541888213,-0.2190235600943265,125.8493587730474
291.008216930094,18.636425641916468,57.764904447344556,5003.842474296194,-11.706525664781788,-0.20426593868630735,125.82539266475993
291.5082167300957,18.638899926459487,57.76397530269561,5002.425118075204,-9.999257873076283,-0.23200312281740607,125.5568069107932
292.00821653009734,18.64137745154153,57.763048516229,5001.91508119652,-9.910797951069602,-0.17129295981038747,125.4091198972855
292.508216330099,18.64385721463521,57.76212431845604,5002.022751000747,-9.904119730784025,-0.14296051090561462,125.29333129991326
293.00821613010066,18.646338678556667,57.76120258134447,5002.459458328995,-9.914426182986684,-0.13738352875251972,125.19126021824489
293.5082159301023,18.648821560267123,57.76028323613169,5003.055815377111,-9.934461719338861,-0.14410090791847166,125.0978518805478
294.008215730104,18.651305717080323,57.759366246938285,5003.713312688568,-9.960450683144341,-0.157247964969105,125.00948509845838
294.50821553010564,18.653791210627755,57.758451504495945,5004.3333634519195,-10.244548292703362,-0.17682175258115418,124.92558742769748
295.0082153301073,18.656278804717715,57.75753846210142,5004.683523094645,-9.439841509126662,-0.20562289031177355,124.85325959600979
295.50821513010897,18.65876879327508,57.756627877728505,5005.039470669874,-11.231288623984694,-0.20425180380841892,124.74581511997545
296.0082149301106,18.66126185996799,57.75572041701532,5005.3531616265445,-17.652543073972684,-0.20803399812156986,124.62599576150245
296.5082147301123,18.663758751929215,57.75481816661464,5005.787107566976,-21.93947952804328,-0.2080026072927332,124.51612551330696
297.00821453011395,18.66626053268273,57.75392167043467,5006.083395210699,-24.857873199952486,-0.21698090122226785,124.38491056606836
297.5082143301156,18.668767767597963,57.75303075855892,5006.061423083693,-22.442767102600698,-0.24189820275228593,124.24647755626916
298.00821413011727,18.671280860098815,57.752143226737374,5005.447810198411,-19.9540856269031,-0.24157740236939795,124.11439867063565
298.5082139301189,18.673800582748953,57.75125513613452,5003.809094712326,-10.560630236679305,-0.2999741420048199,123.95468799237184
299.0082137301206,18.676325897075852,57.750366568878086,5002.166395204568,-9.892346876559316,-0.2447620788294729,123.76150004588666
299.50821353012225,18.678854462670355,57.749480829525744,5001.59966507603,-9.86333943547371,-0.1657826276572637,123.63232287118292
300.0082133301239,18.681385241523905,57.748597817248644,5001.702847986844,-9.862908102393314,-0.13555280915658668,123.51856945488305
300.50821313012557,18.683917630536836,57.747717348983336,5002.158658889902,-9.87440151629723,-0.12915096986545035,123.41888771654428
301.00821293012723,18.68645131187175,57.74683932291737,5002.783584370467,-9.895590704413522,-0.13606720157444036,123.3271845557096
301.5082127301289,18.68898612606929,57.74596368447589,5003.4720391707215,-9.922182925656362,-0.14983554261582632,123.24012145116622
302.00821253013055,18.69152200210333,57.74509040661478,5004.164520914493,-9.952007559552277,-0.16669797339664852,123.15562020255112
302.5082123301322,18.69405928906551,57.74421912996043,5004.697919186309,-10.237754759065105,-0.19446812579530265,123.07481337542892
303.00821213013387,18.69659883107994,57.74334954346707,5004.96565141005,-9.435763755128367,-0.21604717180913735,123.00261004789336
303.50821193013553,18.69914060633849,57.74248258680384,5005.29432120806,-11.218789267159561,-0.21194511503187416,122.89557689477714
304.0082117301372,18.701685311133442,57.74161877374881,5005.570980767745,-15.623304588949456,-0.19338433355188492,122.85136805278457
304.50821153013885,18.704233528871452,57.74075836684587,5005.721255327439,-18.35144165711537,-0.22477059105231878,122.6724873989634
305.0082113301405,18.706785614495995,57.73990337940757,5006.008057568353,-22.417535122575806,-0.21973410474946478,122.54843523423445
305.5082111301422,18.709342430815287,57.73905426182583,5006.170842441604,-23.260065358737148,-0.19531462246675438,122.47350794400585
306.00821093014383,18.711904402397114,57.73820882817665,5005.796920022178,-19.291558101444483,-0.2562485375897896,122.26648136515962
306.5082107301455,18.714472103290127,57.73736608405179,5004.952363950071,-11.749808380845474,-0.23796546950997263,122.23942913879074
307.00821053014715,18.71704581997667,57.736522189299045,5003.419671681083,-9.985659949562713,-0.26271126242660514,121.9702589472004
307.5082103301488,18.71962255631412,57.73568075318503,5002.8061308889655,-9.89680909710634,-0.1986983573762847,121.82170079773701
308.0082101301505,18.722201287921074,57.73484196936502,5002.821034483945,-9.887958359804218,-0.16750154753449806,121.70521122242816
308.50820993015213,18.72478148604274,57.73400569367763,5003.174741330213,-9.896433136931607,-0.15936255036582128,121.60261029582414
309.0082097301538,18.72736287034004,57.733171848478165,5003.696903892723,-9.914748672883439,-0.1637949988001096,121.5087842333073
309.50820953015545,18.729945297774915,57.732340393099065,5004.288126229728,-9.939125958134023,-0.17490350751918537,121.42008580006653
310.0082093301571,18.732528842189257,57.7315112163825,5004.847569977528,-10.219918350907776,-0.19271952713546286,121.33603040520143
310.5082091301588,18.73511451389395,57.730683464985404,5005.069512059293,-10.261978064239145,-0.22501430740658226,121.25002757516586
311.00820893016044,18.737702975080072,57.72985761083221,5005.137270526725,-11.13138327779161,-0.22276097590592625,121.18328989677302
311.5082087301621,18.740294550914953,57.729034115824675,5005.1614261993645,-13.72609969360243,-0.2003083122097533,121.11724325308606
312.00820853016376,18.74288925055177,57.728213874258216,5005.247262039256,-14.990918654182174,-0.19657847961870142,121.0171263544335
312.5082083301654,18.745487342990398,57.72739711599724,5005.327057005144,-17.911959883939087,-0.21904262227736382,120.8343497740611
313.0082081301671,18.748088965354377,57.72658579497111,5005.600350444666,-20.149319018597293,-0.18417389074551518,120.78156913053338
313.50820793016874,18.75069497970877,57.72577845208217,5005.540435351816,-19.603113258803592,-0.20013197742338826,120.64768154396438
314.0082077301704,18.753305577648735,57.724974737441805,5005.221286807895,-16.603192712206646,-0.24125090074718877,120.44797857367561
314.50820753017206,18.755921244518504,57.724173611194495,5004.554573467631,-9.863262216345662,-0.22759472405395334,120.42934411786534
315.0082073301737,18.758542053197033,57.72337249775874,5003.533826503489,-9.9011754993599,-0.23455404968985477,120.17994948777577
315.5082071301754,18.76116495170496,57.72257424997517,5003.335615271321,-10.196501229064562,-0.1894333796518986,120.04554998433193
316.00820693017704,18.763789249414298,57.72177858523791,5003.560614831341,-9.928638617938056,-0.17558157296999555,119.93503324529664
316.5082067301787,18.76641525345214,57.72098489033142,5003.806203202093,-10.212430129039204,-0.18994558218182878,119.83762920209831
317.00820653018036,18.769043979647996,57.720192524584675,5003.833200970513,-10.240652324048426,-0.20254073036804598,119.74672186700515
317.508206330182,18.77167585600834,57.71940156812272,5003.703945857057,-10.45489324970602,-0.20113146683305813,119.67947270121894
318.0082061301837,18.774311207946397,57.71861241365918,5003.548259762442,-10.878303397648825,-0.19561025783081137,119.58085056958132
318.50820593018534,18.776949841423484,57.71782566260592,5003.489229642373,-10.85383922019754,-0.18831752008038014,119.46644733712057
319.008205730187,18.779591580175722,57.71704240359883,5003.644414008665,-15.348093336340952,-0.1525081880833314,119.4165288608821
319.50820553018866,18.78223666054526,57.71626283619197,5003.821754609094,-16.126337934774654,-0.15408769786487017,119.30993020373
320.0082053301903,18.78488522400951,57.715486972438946,5003.955167686639,-16.709572220687065,-0.15784828785847355,119.19341960440623
320.508205130192,18.787537371893393,57.71471482659877,5004.024771114358,-17.14249987358821,-0.1614412773112143,119.06788893908303
321.00820493019364,18.790193266155224,57.713946132633914,5003.963539763734,-14.706861350318954,-0.19829313335717302,118.88508791302513
321.5082047301953,18.792853222911074,57.71318060401681,5003.755424727926,-14.255567839102303,-0.19132422409239175,118.7969003676185
322.00820453019696,18.795517698748096,57.712416934682054,5003.274269611949,-12.251235276288323,-0.19815935318307634,118.65805465803403
322.5082043301986,18.798186521255086,57.71165475912447,5002.708798042354,-9.35822659945604,-0.19967677790911365,118.51455031447918
323.0082041302003,18.80085779952223,57.71089502037121,5002.611087809167,-10.211525058864598,-0.16904033152967235,118.3882072352839
323.50820393020194,18.80353167102706,57.71013691011328,5002.549741018868,-10.244830378760147,-0.17686816937744812,118.28106408528599
324.0082037302036,18.806208891362676,57.70938011977867,5002.381844066665,-10.405658026538603,-0.16900401999946027,118.20972768366624
324.50820353020526,18.808889285253255,57.70862542547697,5002.334231552276,-10.880132783725388,-0.15919482640454866,118.10516674719736
325.0082033302069,18.81157266927923,57.707873196998094,5002.402104398856,-10.796771623879485,-0.1549348686896202,117.9885875871435
325.5082031302086,18.81425883705085,57.70712446819008,5002.679357265803,-15.28635643536135,-0.12221188981384981,117.9399256317091
326.00820293021025,18.816948009144216,57.70637944294741,5002.97305329355,-16.0443712745701,-0.12701129993312174,117.83450466253724
326.5082027302119,18.81964032413464,57.705638133188785,5003.216084391707,-16.612557310231626,-0.13385505638949943,117.71977670942981
327.00820253021357,18.822335880799123,57.704900552378405,5003.388146719202,-17.03515018002751,-0.1403595855754305,117.59645233406681
327.5082023302152,18.825034853726116,57.704166434494645,5003.421909290913,-14.567627220963654,-0.1801186781376518,117.41519639144792
328.0082021302169,18.827737579119546,57.703435491631055,5003.300063314829,-14.10953926877075,-0.17564827506406597,117.33053158244383
328.50820193021855,18.830444587399615,57.70270641779149,5002.89623592571,-12.15352247895653,-0.1849948546420199,117.19254687687216
