Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
678.5080619313808,19.76016749545515,57.386484244208326,14675.718908665262,-2.0036210037472154e-06,4.26681037587914,79.9044862458114
679.0080617313824,19.763525761981228,57.386638798479204,14674.717916563619,-1.967039128807309e-06,4.279878261207229,79.82321981992361
679.5080615313841,19.766878280835442,57.38679638039337,14673.716544463823,-1.93097984183645e-06,4.292950123182276,79.74272882960646
680.0080613313858,19.770225067984214,57.38695696055057,14672.71479703492,-1.8953367035395718e-06,4.30602590962907,79.6630055957282
680.5080611313874,19.773566139473235,57.38712050966968,14671.712678801752,-1.8601757398155735e-06,4.319105569716773,79.58404252330149
681.0080609313891,19.776901511425745,57.387286998593396,14670.710194124518,-1.8255016379757746e-06,4.332189053948293,79.50583210410213
681.5080607313907,19.78023120004059,57.38745639829285,14669.70734722716,-1.7912517866516304e-06,4.345276314129426,79.42836691799062
682.0080605313924,19.783555221590415,57.38762867987195,14668.70414220872,-1.757359204680044e-06,4.358367303262438,79.35163963278879
682.5080603313941,19.786873592419713,57.38780381457132,14667.70058301268,-1.7239225397216795e-06,4.371461975557281,79.27564300689816
683.0080601313957,19.790186328942777,57.387981773772374,14666.696673481465,-1.6908659359476522e-06,4.38456028634219,79.20036988944995
683.5080599313974,19.793493447641733,57.38816252900079,14665.692417338276,-1.6581231763656718e-06,4.397662192005765,79.12581322225546
684.008059731399,19.79679496506453,57.38834605192995,14664.687818188228,-1.6257676590794304e-06,4.410767649951927,79.05196603950601
684.5080595314007,19.800090897822816,57.388532314384335,14663.682879539914,-1.5937221780355428e-06,4.423876618572249,78.9788214700272
685.0080593314024,19.803381262589923,57.38872128834235,14662.67760479747,-1.5619933070310103e-06,4.436989057198803,78.90637273697186
685.508059131404,19.80666607609875,57.38891294593935,14661.671997266249,-1.530556340402621e-06,4.450104926053583,78.83461315944837
686.0080589314057,19.809945355139625,57.389107259470194,14660.666060159621,-1.4993951118752302e-06,4.463224186236586,78.7635361546177
686.5080587314073,19.81321911655821,57.389304201391795,14659.65979661489,-1.4684809330423582e-06,4.476346799663424,78.69313523296674
687.008058531409,19.816487377253377,57.38950374432534,14658.65320966943,-1.4378887426695648e-06,4.489472729037605,78.62340400432481
687.5080583314107,19.81975015417509,57.38970586105857,14657.646302302714,-1.4074081834013784e-06,4.502601937853517,78.55433617489356
688.0080581314123,19.823007464322313,57.38991052454773,14656.63907740337,-1.3772361683625837e-06,4.515734390243266,78.48592555026453
688.508057931414,19.826259324740814,57.39011770791926,14655.63153779304,-1.3472609413314572e-06,4.528870051122991,78.4181660329841
689.0080577314156,19.829505752521143,57.39032738447168,14654.623686233184,-1.3174307228575177e-06,4.542008886025265,78.35105162485914
689.5080575314173,19.832746764796443,57.39053952767701,14653.615525409183,-1.28787603455982e-06,4.555150861097371,78.28457642387121
690.008057331419,19.835982378740383,57.39075411118205,14652.607057946241,-1.2583015010453911e-06,4.568295943141803,78.21873461805741
690.5080571314206,19.839212611565134,57.390971108809936,14651.59828641733,-1.2290752213947934e-06,4.581444099606287,78.15352051193899
691.0080569314223,19.842437480519184,57.39119049456095,14650.589213340918,-1.1996017481683538e-06,4.594595298925901,78.0889285092374
691.508056731424,19.84565700288544,57.391412242613704,14649.579841179837,-1.170667338508185e-06,4.607749508441738,78.02495312477453
692.0080565314256,19.84887119597908,57.391636327325905,14648.570172340143,-1.1415002349835484e-06,4.62090669774777,77.96158894195035
692.5080563314273,19.85208007714561,57.39186272323516,14647.560209182479,-1.112829551980419e-06,4.634066836343345,77.8988306421994
693.0080561314289,19.85528366375884,57.392091405059546,14646.549954019789,-1.0842283967634628e-06,4.647229893680593,77.836673006697
693.5080559314306,19.858481973218883,57.39232234769824,14645.539409133233,-1.0551046721415658e-06,4.660395841191831,77.77511091533393
694.0080557314323,19.861675022950315,57.39255552623191,14644.528576750597,-1.0267964520593125e-06,4.673564649165894,77.71413936362168
694.5080555314339,19.864862830400174,57.392790915922966,14643.517459066747,-9.978417632831212e-07,4.686736288929756,77.65375343312856
695.0080553314356,19.86804541303614,57.39302849221588,14642.506058232255,-9.691658536113376e-07,4.699910732133025,77.59394830806694
695.5080551314372,19.87122278834457,57.39326823073719,14641.4943763625,-9.407453457562247e-07,4.7130879508413965,77.53471926592833
696.0080549314389,19.874394973828796,57.39351010729566,14640.48241554561,-9.119373413556801e-07,4.726267917472198,77.47606167985903
696.5080547314406,19.877561986860172,57.393754097870655,14639.470177865169,-8.870926688505939e-07,4.739450656640454,77.41797097157284
697.0080545314422,19.880723754205942,57.394000171534714,14638.457657130602,-1.4938186599367429e-06,4.752672251230197,77.36041547568664
697.5080543314439,19.883879949519223,57.39424827726817,14637.44462656274,-1.1901356101239519e-06,4.76603192574281,77.3033387578369
698.0080541314455,19.88703018147278,57.39449835801647,14636.430426060382,-1.0924464421179413e-06,4.77958746394056,77.24673937239099
698.5080539314472,19.890174031229865,57.394750353474194,14635.413985321857,4.829998267787802e-07,4.793372566245603,77.19081333053076
699.0080537314489,19.893311051092624,57.395004199796844,14634.39385265979,1.5296311957869708e-06,4.8074165867961804,77.13571252215918
699.5080535314505,19.896440763157678,57.39525982931709,14633.368215302155,1.2314759226298208e-06,4.821752907471812,77.08157614715566
700.0080533314522,19.89956265798927,57.39551717029649,14632.334916317564,4.144321056785175e-07,4.836422174269766,77.02823365687026
700.5080531314538,19.90267619330107,57.39577614681647,14631.29146993501,-1.470014278731968e-06,4.8514731835019225,76.97549952564991
701.0080529314555,19.905780792704732,57.39603667868359,14630.235075897315,2.747379505427666e-06,4.866962883831623,76.92356337041171
701.5080527314572,19.908875844605593,57.39629868116742,14629.16263302886,2.005959618832605e-06,4.882955969508982,76.87253288475885
702.0080525314588,19.91196070121939,57.39656206476974,14628.070751901716,1.484026017498149e-07,4.899524301914596,76.82237680457867
702.5080523314605,19.915034677728066,57.39682673507964,14626.955766351584,3.35695458145936e-06,4.916746390367146,76.77314811967587
703.0080521314621,19.918097051641105,57.3970925926101,14625.813743895704,2.9865719028037392e-06,4.934706957051236,76.72497494048655
703.5080519314638,19.921147062400497,57.39735953262259,14624.640495174284,3.2562871125374304e-06,4.953496586778731,76.67793832767738
704.0080517314655,19.924183911253852,57.39762744499999,14623.431582289375,4.229122465807793e-06,4.973211437361541,76.63208025520862
704.5080515314671,19.927206761436114,57.39789621417567,14622.182326342116,4.17274498569265e-06,4.993953048965261,76.58745409888733
705.0080513314688,19.930214738710283,57.3981657190984,14620.887814347732,5.142265000094778e-06,5.015828226784068,76.54412474152639
705.5080511314704,19.933206932310718,57.39843583323727,14619.542905698629,5.6894072396159605e-06,5.0389489754101495,76.5021633796552
706.0080509314721,19.936182396328128,57.398706424634945,14618.14223853549,6.2769853557558114e-06,5.0634324797551935,76.46164635938085
706.5080507314738,19.939140151574925,57.39897735601633,14616.680236261485,7.2438909142865446e-06,5.089401114128531,76.42265490661359
707.0080505314754,19.942079187963547,57.39924848495807,14615.151114464057,7.906280587557307e-06,5.116982476393823,76.38527583462607
707.5080503314771,19.944998467425442,57.399519664124036,14613.54888861342,8.931642686026452e-06,5.1463094219945145,76.34960087810377
708.0080501314787,19.94789692738853,57.399790741572914,14611.867382689843,9.19444733043261e-06,5.177520104031565,76.31568033356173
708.5080499314804,19.95077348481745,57.40006156115716,14610.100239051999,1.0283870626021471e-05,5.210757991311807,76.28357329105499
709.0080497314821,19.953627040819235,57.40033196299708,14608.24092975305,1.114852084768343e-05,5.246171877285247,76.25334657021381
709.5080495314837,19.95645648580092,57.40060178402382,14606.282769423678,1.3033821151403239e-05,5.283915857494785,76.22513120921808
710.0080493314854,19.959260705154183,57.400870858572425,14604.218929837865,1.4753014674261571e-05,5.324149278011662,76.19908734071508
710.508049131487,19.96203858541739,57.40113901903406,14602.042456274996,1.6345496422407813e-05,5.367036631760321,76.17537611557206
711.0080489314887,19.964789020847594,57.401406096578384,14599.74628563172,1.8276408653983444e-05,5.412747415053099,76.15413864580563
711.5080487314904,19.967510920322937,57.40167192194709,14597.3232662143,1.9372732766438317e-05,5.461455921743281,76.13548294145438
712.008048531492,19.970203214481334,57.401936326313056,14594.766179176257,2.1798685127816246e-05,5.513340998889403,76.11951512312308
712.5080483314937,19.97286486299595,57.40219914218068,14592.067761294733,2.3360135237863287e-05,5.568585744479739,76.10634773252194
713.0080481314953,19.97549486187305,57.40246020431074,14589.22072898224,2.5978745345438503e-05,5.627377155151391,76.09609581407389
713.508047931497,19.978092250650327,57.4027193506558,14586.217803185222,2.8123853943258023e-05,5.689905716232725,76.08887574487223
714.0080477314987,19.980656119368724,57.402976423293346,14583.051734884393,3.0184930395574363e-05,5.756364942297453,76.08477487255442
714.5080475315003,19.983185615189566,57.403231269349405,14579.715330880103,3.254938904573954e-05,5.826950862588461,76.08385486112265
715.008047331502,19.98567994853848,57.40348374188961,14576.201479453915,3.9520818074343674e-05,5.901861463681537,76.08631709010791
715.5080471315036,19.988138398679954,57.4037337007173,14572.503175594184,4.018979575249586e-05,5.98129608551375,76.09236345230933
