Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
1100.5078931317385,19.592853947686265,56.79275469205329,14680.271986243093,-6.110586214745191e-07,4.208732021008998,160.8374143536805
1101.0078929317333,19.59385537793273,56.79100715403838,14679.273134476833,-2.454333210823656e-06,4.221771914030098,160.8130293449574
1101.5078927317281,19.594856988623377,56.789262691455896,14678.273865714313,-1.5995439258443484e-06,4.234815964253759,160.78857599954142
1102.007892531723,19.595858768202557,56.787521290102994,14677.274185690785,-1.3066531346200008e-06,4.247864116524104,160.76405842212375
1102.5078923317178,19.596860705530904,56.78578293592058,14676.274099953014,-1.5005914752283867e-06,4.260916319085529,160.7395732623563
1103.0078921317127,19.597862789776816,56.78404761497431,14675.273613853598,-7.761159413075408e-07,4.273972524837316,160.71518635092804
1103.5078919317075,19.598865010339157,56.78231531344079,14674.272732579357,-1.24117421937887e-06,4.2870326882018,160.69084545547292
1104.0078917317023,19.59986735688039,56.780586017613025,14673.271461141114,-1.6799508108339089e-06,4.300096762030136,160.66655568226034
1104.5078915316972,19.600869819340947,56.77885971390256,14672.269804402078,-1.4464367906478835e-06,4.313164700090864,160.64217915908364
1105.007891331692,19.601872388065903,56.7771363888612,14671.267767084664,-2.9999255528190146e-06,4.326236449496297,160.61756599628075
1105.5078911316868,19.60287505395535,56.77541602920724,14670.26535377049,-2.573251119771555e-06,4.339311958735094,160.5926851512646
1106.0078909316817,19.603877808483393,56.773698621828736,14669.262568901504,-1.7441266733480624e-06,4.352391175206351,160.56760620613932
1106.5078907316765,19.604880643605927,56.77198415376742,14668.259416775456,-1.5607254679525117e-06,4.365474056177594,160.5424722797619
1107.0078905316714,19.605883551580973,56.770272612187114,14667.255901572007,-3.7505977377271803e-07,4.378560564008459,160.51753422489324
1107.5078903316662,19.606886524728086,56.76856398433093,14666.252027340237,-4.605199799357806e-07,4.391650667805207,160.49273138171742
1108.007890131661,19.60788955545659,56.76685825752564,14665.247798008866,-2.6871003118678564e-06,4.4047443318897646,160.4679409641558
1108.5078899316559,19.60889263639037,56.76515541920332,14664.2432174101,-1.0777882990021302e-06,4.417841515713634,160.44316652001356
1109.0078897316507,19.609895760367433,56.76345545690078,14663.238289247838,-8.407204218370425e-07,4.430942183320629,160.41842814194712
1109.5078895316456,19.61089892041398,56.761758358254596,14662.233017139682,-1.8129174875004381e-06,4.444046296652622,160.39373737680043
1110.0078893316404,19.61190210972265,56.76006411099693,14661.227404598772,-9.512154511706799e-07,4.457153822513248,160.36913104485922
1110.5078891316352,19.612905321617088,56.75837270294864,14660.221455065579,-9.636711295200915e-07,4.470264726030744,160.3445899474632
1111.00788893163,19.61390854955729,56.75668412201991,14659.215171884054,-1.570951622735145e-06,4.483378972523307,160.32013191986925
1111.507888731625,19.614911787140983,56.754998356209924,14658.208558317538,-1.5755920802935258e-06,4.496496527078944,160.295621904992
1112.0078885316198,19.615915028225352,56.75331539362836,14657.201617569182,-3.0634547526769184e-06,4.509617350710486,160.27091213455608
1112.5078883316146,19.616918267070762,56.75163522252082,14656.194352759258,-2.2970336060162757e-06,4.522741399549756,160.24598789760972
1113.0078881316094,19.61792149834736,56.74995783126988,14655.186766942174,-1.5227280133361134e-06,4.5358686363616245,160.22093329198603
1113.5078879316043,19.618924717035668,56.74828320837718,14654.178863095129,-1.2778277011468074e-06,4.548999027267528,160.19589878504885
1114.007887731599,19.619927918251015,56.74661134243147,14653.170644113568,2.9846487955829504e-07,4.562132546084156,160.1711372124612
1114.507887531594,19.620931097019113,56.74494222206765,14652.162112839569,-6.077950610387003e-07,4.575269174915648,160.14654952452565
1115.0078873315888,19.621934248342363,56.743275835978125,14651.153272055028,-2.9475898366578387e-06,4.588408882338151,160.12198825736309
1115.5078871315836,19.622937367349362,56.74161217293925,14650.144124474851,-5.027380712751203e-07,4.601551638793941,160.09745420452796
1116.0078869315785,19.623940449300335,56.73995122181189,14649.134672751494,-1.050543375600848e-06,4.614697412138908,160.0729717589549
1116.5078867315733,19.62494348956093,56.73829297153632,14648.124919496531,-1.752329861428143e-06,4.6278461736693455,160.04855879552832
1117.0078865315681,19.625946483575856,56.73663741112693,14647.114867261364,-3.9606926831376114e-07,4.640997895998253,160.02426508798462
1117.507886331563,19.626949426823746,56.734984529663535,14646.104518554239,-9.039695742050503e-07,4.654152552834633,160.00009172429012
1118.0078861315578,19.62795231481515,56.733334316290616,14645.093875847073,-1.8023871508637956e-06,4.667310116750011,159.9759769362978
1118.5078859315527,19.628955143159533,56.731686760228925,14644.082941567496,-1.9912848413070684e-06,4.680470557104615,159.95177756702213
1119.0078857315475,19.629957907704373,56.73004185080065,14643.071718096588,-3.1996740094289846e-06,4.693633837631136,159.92733361260844
1119.5078855315423,19.630960604673103,56.72839957745462,14642.060207798393,-2.201219614701333e-06,4.706799919712189,159.90269477324347
1120.0078853315372,19.63196323060666,56.72675992975532,14641.048412962014,4.720960047180194e-08,4.719968775100113,159.8781090237805
1120.507885131532,19.632965782128153,56.725122897339425,14640.03633585839,-4.959445965539431e-07,4.733140382766169,159.85370912818016
1121.0078849315269,19.63396825577275,56.723488469884046,14639.023978693736,9.683685287121702e-07,4.746314726933421,159.82976133490212
1121.5078847315217,19.634970633573996,56.72185666018523,14638.011343313188,-1.3062794421566208e-07,4.75951035094628,159.80607421716667
1122.0078845315165,19.635972817372082,56.72022761094744,14636.998287600374,-4.366952309235667e-06,4.772823249249313,159.7823403783579
1122.5078843315114,19.636974674876342,56.7186015196245,14635.984254826017,-3.377572435181356e-07,4.786322336765376,159.7585303524278
1123.0078841315062,19.637976064526093,56.71697859784375,14634.968268496299,-1.1722931148718686e-06,4.80004470917471,159.73470160221353
1123.507883931501,19.638976834959564,56.71535907207973,14633.948964541143,-1.914077174725218e-06,4.814019683086438,159.7109157993182
1124.007883731496,19.63997682445119,56.71374318435543,14632.924612918756,4.569323390719413e-08,4.828279202601797,159.68722475399
1124.5078835314907,19.640975860356523,56.712131192932794,14631.89313499852,-1.5195937984200955e-07,4.842861992478005,159.66375334208072
1125.0078833314856,19.641973758517675,56.71052337297172,14630.852119152109,5.658716929653451e-07,4.857814898861565,159.640602812043
1125.5078831314804,19.64297032271256,56.70892001716019,14629.798835319285,-8.561363902644907e-08,4.873192995785644,159.61773220382835
1126.0078829314753,19.64396534425731,56.707321436320974,14628.73024878907,-8.476640764832902e-07,4.8890592039456475,159.5950601807408
1126.50788273147,19.6449586016894,56.705727959965124,14627.643033030547,-2.294898721034253e-07,4.90548376284742,159.57254128227038
1127.007882531465,19.64594986046928,56.704139936761614,14626.533581542602,-9.477875364377953e-07,4.922543702296636,159.55012550758943
1127.5078823314598,19.6469388727215,56.70255773490743,14625.398018619311,6.77064606931327e-07,4.94032237670825,159.52794138087077
1128.0078821314546,19.647925376887766,56.70098174235102,14624.232208970752,4.538730222807731e-06,4.958909094406984,159.50638078797778
1128.5078819314494,19.648909097253945,56.699412366839574,14623.031766400267,5.204513510666627e-06,4.978398824977513,159.48580343725584
1129.0078817314443,19.649889743644632,56.69785003582012,14621.792061589222,1.5706918566664688e-06,4.998891981531295,159.46603624349748
1129.5078815314391,19.650867011658402,56.69629519624066,14620.50822918234,1.6721348513032587e-06,5.020494262387785,159.44686702556746
1130.007881331434,19.651840583103283,56.69474831416226,14619.175174374552,4.31191229966765e-06,5.04331658011082,159.42833010614612
1130.5078811314288,19.652810126369136,56.693209874108234,14617.787579368402,3.098651712879987e-06,5.067475035279669,159.41053352741537
1131.0078809314236,19.653775296887144,56.69168037815516,14616.339909879149,5.343690587039455e-06,5.093090927102856,159.39359375459227
1131.5078807314185,19.65473573775716,56.690160344761246,14614.826422005488,5.728980967360973e-06,5.120290768028662,159.37762393182518
1132.0078805314133,19.655691080566243,56.688650307318646,14613.2411697577,7.392318699817743e-06,5.149206326873588,159.36280175753856
1132.5078803314082,19.656640946363833,56.68715081241083,14611.578013504413,9.204431073364018e-06,5.179974668073697,159.34930996461125
1133.007880131403,19.65758494684275,56.68566241777721,14609.830629587737,9.20349434275958e-06,5.212738168807324,159.3372751169865
1133.5078799313978,19.658522685778042,56.68418568999424,14607.992521345264,1.0896678984085245e-05,5.247644535624921,159.32678152519318
1134.0078797313927,19.659453760713404,56.68272120187806,14606.05703166267,1.0199089340639264e-05,5.284846781453032,159.31783900659343
1134.5078795313875,19.660377764888636,56.681269529622696,14604.017357188646,1.3799265879145006e-05,5.324503172002134,159.3105770074732
1135.0078793313824,19.661294289265943,56.67983124967129,14601.866564360897,1.649554162018163e-05,5.366777134251503,159.30526635393562
1135.5078791313772,19.66220292461881,56.67840693534595,14599.597607126267,1.9413094980208908e-05,5.411837125508404,159.30222355150713
1136.007878931372,19.663103263741007,56.67699715329039,14597.203346425376,2.2371575685525647e-05,5.459856447117396,159.3017178334931
1136.5078787313669,19.66399490381814,56.67560245978464,14594.676571278273,2.3592211996595036e-05,5.511013006357859,159.30392966245992
1137.0078785313617,19.664877448963594,56.67422339699186,14592.010021330289,2.3742690760731936e-05,5.565489034686626,159.30886608962408
1137.5078783313566,19.66575051290463,56.67286048919955,14589.196410659419,2.766054472744401e-05,5.623470737002015,159.31657846941093
1138.0078781313514,19.666613721646357,56.67151423909349,14586.22845252725,2.868146109452724e-05,5.685147889857859,159.32717443668128
1138.5078779313462,19.667466716036174,56.67018512412183,14583.098884842986,3.6084110032729336e-05,5.750713394332879,159.34089139230582
1139.007877731341,19.668309154161033,56.66887359301049,14579.800495917008,3.7351244315364335e-05,5.820362763467279,159.357994075112
1139.507877531336,19.669140713595596,56.66758006250469,14576.326150249628,4.500462685620279e-05,5.894293585342006,159.37872699936005
1140.0078773313307,19.669961093491846,56.666304914402104,14572.668813911087,4.827548088174343e-05,5.972704914361957,159.40335280806866
1140.5078771313256,19.670770016633732,56.66504849265323,14568.821578459061,5.7394122967955154e-05,6.055796372308438,159.43216515330656
