Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
279.50822153005583,18.231963813641293,57.96012366675801,14676.586531946514,4.1968486025610324e-05,2.134169007210392,130.93458233264707
280.0082213300575,18.23450773625893,57.958902018331905,14674.252474729301,6.359217415818982e-05,-1.3623296939140865,130.91313418885912
280.50822113005916,18.237048140950733,57.957682800201276,14669.23597915687,0.00014219541114020588,-5.90956518516376,130.89093717136657
281.0082209300608,18.239584084764875,57.95646639484843,14659.670093991208,0.00020298786190409737,-12.228842504915253,130.86732871588913
281.5082207300625,18.242112914580286,57.95525396140174,14643.28392807685,0.00032182680269949584,-20.354120457016453,130.84127808085955
282.00822053006414,18.244631037260426,57.95404712152405,14618.874399790862,0.0003375886940557867,-28.480699816764698,130.8119743725689
282.5082203300658,18.247134346057482,57.952847750775256,14585.864516940326,0.0003558529937156546,-36.95404196455648,130.7792704564299
283.00822013006746,18.2496176621136,57.95165821514976,14543.635673023296,0.00032251249302154574,-44.57878598494806,130.743607016335
283.5082199300691,18.25207448012164,57.950481484669275,14491.526054188103,0.0001887928855209295,-50.94508597613806,130.70665249562984
284.0082197300708,18.254496889936668,57.9493211673362,14428.875090588723,9.164061811768815e-05,-56.06521936112488,130.66884432746238
284.50821953007244,18.25687674339176,57.94818098192929,14355.313251007534,0.00014401415396038983,-60.09277343176003,130.63042689510297
285.0082193300741,18.25920620539482,57.9470645055933,14270.741491307259,6.881421304222458e-05,-63.21640472791874,130.59201794373345
285.50821913007576,18.261478108158233,57.94597501132979,14175.274664282782,-1.1369900474225368e-05,-65.61581311833696,130.55418995953323
286.0082189300774,18.263686183094784,57.94491536223872,14069.188574037507,-1.5068378461505958e-05,-67.44536715335967,130.51744807279843
286.5082187300791,18.2658251901592,57.94388795314967,13952.874699354745,-3.642095440316004e-05,-68.83065002604843,130.48226628240167
287.00821853008074,18.26789097035777,57.9428946876238,13826.803392794001,-7.488402948244394e-05,-69.87068072477766,130.44922460412778
287.5082183300824,18.269880390385584,57.94193700398795,13691.490100391213,-8.728680904042949e-05,-70.64263015385687,130.41910287723533
288.00821813008406,18.2717900955739,57.94101643760966,13547.37598580577,-0.00019002449932483534,-71.21351791127923,130.3920341303078
288.5082179300857,18.2736161672173,57.94013477592297,13394.824120967962,-0.00027895219126907703,-71.63623233375685,130.36816270046978
289.0082177300874,18.275355057030808,57.93929363886563,13234.210740334735,-0.0003078043641006234,-71.94620044654205,130.3480574546661
289.50821753008904,18.277003624428104,57.93849446304793,13065.924593371752,-0.00035993369788338275,-72.1683469881283,130.33236806196868
290.0082173300907,18.27855894456872,57.937738589007175,12890.35310669437,-0.00038721094542210814,-72.32208377469577,130.3223047316628
290.50821713009236,18.280018109643688,57.93702735197645,12707.873057628152,-0.0004148408602097783,-72.4228732246129,130.31911258077787
291.008216930094,18.281378514822325,57.93636195518765,12518.867901527175,-0.00042237490973907524,-72.48146942757502,130.32415796725772
291.5082167300957,18.28263825834905,57.93574329174771,12323.741780068016,-0.0006054358378198378,-72.50354122371687,130.33650252265585
292.00821653009734,18.283805257162335,57.93516784279972,12123.237508064069,-0.0008036804233129588,-72.45119145618548,130.3549364251432
292.508216330099,18.28489729519044,57.93462764299574,11918.31936226742,-0.0009223828492636192,-72.30676441617874,130.379094300357
293.00821613010066,18.28593140583998,57.93411504812895,11709.763450149545,-0.0009923819784300022,-72.09614751185269,130.40919091852663
293.5082159301023,18.28692296452397,57.9336231419919,11498.181862812478,-0.0010213047676361656,-71.84864039132411,130.44606091354763
294.008215730104,18.287885382530163,57.933145873597184,11284.057615953121,-0.000998862399074375,-71.58790710451758,130.49091711738663
294.50821553010564,18.28882995174151,57.93267812675323,11067.772374608552,-0.0009166169493248753,-71.33119023115168,130.54522675424764
295.0082153301073,18.289765836278644,57.93221572279154,10849.627637320134,-0.000805036610208584,-71.09013583691997,130.61045208345024
295.50821513010897,18.29070017660875,57.93175536861358,10629.85716323426,-0.000722481167810953,-70.87183054848205,130.68656990151166
296.0082149301106,18.291658338014972,57.93128542081807,10409.185551928953,-0.0009969965553882731,-61.41589014470132,130.76489627020035
296.5082147301123,18.29274590907549,57.93075751354732,10190.792792636079,-5.974928391764516e-05,-47.03945986170509,130.83758626900186
297.00821453011395,18.29402241541947,57.9301441622666,9977.400528975875,0.0003425236245121742,-31.320534791657277,130.89426030759165
297.5082143301156,18.295535693621655,57.92942318551705,9772.463505811313,0.0002968532641788667,-15.791454326524919,130.9280243035448
298.00821413011727,18.297337782598692,57.928570545454534,9581.247770998103,3.754667010130613e-05,-2.9795188961065517,130.93338577728701
298.5082139301189,18.299445496835308,57.92757854801531,9409.240713587202,-0.0001688557312707902,7.417992999717253,130.91160360015434
299.0082137301206,18.301841305150795,57.92645546148862,9261.31895405877,-0.0002577000658513143,15.816527117664226,130.86727502287104
299.50821353012225,18.304482461891798,57.92522124267137,9141.162480360863,-0.00023767051372328686,21.99496404861503,130.8067422507561
300.0082133301239,18.307308556651325,57.92390393124221,9050.311234486879,0.00014133202608248435,22.654543648207543,130.7370562298931
300.50821313012557,18.310249994241634,57.92253560767942,8986.497011865637,0.0005543950848545547,15.663731399476644,130.66412383771137
301.00821293012723,18.31324636942197,57.92114392499811,8943.455062164296,0.0002766987438623457,5.217070583509527,130.58987055541724
301.5082127301289,18.316261690501328,57.919745276713236,8914.334657587266,0.00021755194711960526,-6.641625484738775,130.5143968338357
302.00821253013055,18.31926441482143,57.9183537136998,8883.485700755462,0.00031569566050321376,-17.081414639998457,130.43734801620283
302.5082123301322,18.322226533627724,57.91698167985869,8837.629520328892,0.0003120831022908358,-26.20558183439248,130.35870023317446
303.00821213013387,18.325123601775953,57.91564019697357,8772.777307977856,0.000275015601322581,-33.618298965061285,130.27978497806504
303.50821193013553,18.32793437847925,57.914338880072876,8688.628896265018,0.00024438708143105053,-38.979236279419524,130.2021881377759
304.0082117301372,18.330638809554106,57.91308677307781,8585.594859393561,0.00021441512749313804,-43.06545102608469,130.12739595277526
304.50821153013885,18.33321914298253,57.91189184604139,8464.544056874693,0.0001774854552899404,-45.9776119642173,130.05748528250876
305.0082113301405,18.335660800526426,57.91076061102049,8326.66901409773,0.0001435142173386874,-48.14901889474365,129.99445508391656
305.5082111301422,18.33795620474288,57.90969643598608,8173.659937828025,0.00010129512353961529,-49.83607378730519,129.94122988171486
306.00821093014383,18.340123370207813,57.908691327284906,8008.919309236631,4.3293643879648106e-05,-50.819506127246186,129.89972357791126
306.5082107301455,18.342191125526146,57.90773249443659,7835.7694095945335,-1.0913029475300224e-05,-51.328034739701486,129.87022911848283
307.00821053014715,18.34419133592458,57.90680580108742,7657.01370868882,6.936607712099257e-06,-50.56864396727184,129.85066342252298
307.5082103301488,18.346162121244284,57.90589434215626,7475.428127778036,4.756406070058732e-05,-49.039487655247505,129.83725179253776
308.0082101301505,18.348141148123325,57.90498140964128,7293.547821554357,6.929637812118071e-05,-46.89002910510486,129.8263158931277
308.50820993015213,18.35016217983754,57.904052022476044,7113.686356337983,0.00010442904024712676,-44.29689357628915,129.81405307116856
309.0082097301538,18.35225198925869,57.9030943007264,6937.90117287747,0.00012994176159786646,-41.45275998364675,129.79725583158182
309.50820953015545,18.354428551715568,57.902100275064896,6767.930786324421,0.00014589898509944155,-38.530407478134755,129.77376390134017
310.0082093301571,18.356699554086454,57.90106654929854,6605.020781192083,0.00015415628025430944,-35.9481186210676,129.74268761931714
310.5082091301588,18.359063723936874,57.89999371001192,6449.862406586892,0.00014974389195401475,-33.522909556663144,129.70445703958214
311.00820893016044,18.361515575267514,57.89888422646895,6302.824325284973,0.00015028391026870893,-31.181969310051464,129.6594349553661
311.5082087301621,18.364051563035133,57.89773974556862,6164.498710989225,0.00012986740021053044,-28.035104673174985,129.60799294018491
312.00820853016376,18.366671639029637,57.89656041303091,6035.975179869202,0.0001278515405601325,-25.14718554613724,129.5499311721048
312.5082083301654,18.369371493250554,57.89534826852365,5918.047886404136,0.00010252814443787222,-21.84055617992578,129.4854371797138
313.0082081301671,18.372144007145796,57.89410659405514,5811.247116259459,0.00011182807391229282,-19.55416701067923,129.41465281251567
313.50820793016874,18.374973840901127,57.89284224005845,5714.750695894933,0.00010450231202147571,-17.831141394618765,129.33890446224012
314.0082077301704,18.377844957239205,57.891562329642234,5627.101668519143,0.00010638168520954676,-16.765496417531843,129.25966312837826
314.50820753017206,18.380741511241702,57.89027385725365,5546.207846473057,0.00012387277748683934,-16.877456654022936,129.1787286655044
315.0082073301737,18.383650136859632,57.88898270427182,5469.827695023805,7.376727399339252e-05,-15.459757671455176,129.0970226651668
315.5082071301754,18.386571942525475,57.88768854080343,5398.64151355556,3.951225028140084e-05,-12.756468424749746,129.0143960956838
316.00820693017704,18.38951415464005,57.88638844486446,5335.18414526175,8.006959438292814e-06,-9.458865838028498,128.93040419174787
316.5082067301787,18.392478241905835,57.88508195821837,5281.320233301115,2.5335948724739666e-05,-7.458204255889302,128.84495457567965
317.00820653018036,18.395456135982407,57.88377263777101,5236.384309525601,2.5300975424614153e-05,-6.23654103463699,128.75863330639325
317.508206330182,18.398438436735496,57.88246455026288,5198.5034367276285,3.874042090197406e-05,-5.900659878522692,128.67224108052122
318.0082061301837,18.401418104637973,57.88116072284111,5165.703005286634,1.0958450660659898e-05,-4.961169436643256,128.5860505382625
318.50820593018534,18.404392318409098,57.87986240106191,5137.370489876997,6.825362853261373e-06,-3.9553292416046357,128.5002702399981
319.008205730187,18.40735950041833,57.87857030048269,5113.409990490702,-1.4746914487779446e-05,-2.477728303781915,128.4145161193901
319.50820553018866,18.41031840968512,57.877284987404586,5093.959361270061,3.0660776167005368e-06,-1.7292893162841292,128.3290022070947
320.0082053301903,18.41326693159372,57.87600735981684,5078.279017852664,2.158090552192804e-06,-1.3134611352482748,128.24396597836957
320.508205130192,18.416203344597943,57.87473813025962,5065.375532556367,7.077846510209404e-06,-1.1780211392072488,128.1595966572939
321.00820493019364,18.419126446996845,57.87347777765245,5054.116633891466,2.3592991601323436e-05,-1.7051844818655935,128.07633614657348
321.5082047301953,18.4220351784043,57.87222669619833,5042.829542723885,3.887608622437998e-05,-2.810396523220254,127.99432936598879
322.00820453019696,18.424928582615784,57.870985223183,5029.696440900564,4.433738392665424e-05,-4.046996079293939,127.91396205683368
322.5082043301986,18.42780641622474,57.869753422719896,5014.033463566375,9.978917877894422e-06,-3.9761490442331393,127.83549642084786
323.0082041302003,18.43067030780046,57.86853063528552,4997.261611273822,-1.6129461899328774e-05,-2.639014856483733,127.75858961297322
323.50820393020194,18.433522604623764,57.867315921888974,4981.541580471486,2.7656262853443437e-06,-1.9880141629870547,127.68333036550246
324.0082037302036,18.43636374320225,57.86610908380097,4967.441723720214,1.0604903455927851e-05,-1.9585039655569345,127.60977994894314
324.50820353020526,18.43919344029489,57.864910194110415,4954.838984324536,-1.8447429308247475e-05,-0.9712402309559522,127.53761185779341
325.0082033302069,18.442012054149043,57.863719085841176,4944.615727798123,-2.1744628766623464e-05,0.19651000394584095,127.46680420873295
325.5082031302086,18.44481942202317,57.86253580206517,4937.693472714231,-3.9349104968787215e-05,1.8886718689570974,127.39689333687524
326.00820293021025,18.447614649179478,57.86136067539148,4934.818296056548,-2.170281820916476e-05,2.7565574013392524,127.32808403617001
326.5082027302119,18.45039632955713,57.8601942087458,4935.540886911348,-1.6540407336169038e-05,3.157440105443289,127.26059189743884
327.00820253021357,18.453163141819797,57.859036855705114,4938.850166896749,-9.273928911068815e-06,3.1330697564655807,127.19457107041953
327.5082023302152,18.455910683885882,57.85789034900774,4943.409540350962,1.1476870459915068e-05,2.2396103257640156,127.13066870098449
328.0082021302169,18.458632212693512,57.85675736587304,4947.205818302912,3.102987037999281e-05,0.45598091812754343,127.06974329529658
328.50820193021855,18.46131915298174,57.85564130467667,4947.899524575636,3.75570690363098e-05,-1.7344333939717962,127.01308064484054
329.0082017302202,18.46396014297044,57.854546696930214,4944.167253331796,9.549584963678351e-06,-2.3961971012579757,126.96226025458083
329.50820153022187,18.466542063492554,57.85347882422306,4937.195416802779,-2.1440195500071936e-05,-1.1658097196389137,126.91897205889069
330.0082013302235,18.46905137281835,57.8524431435428,4929.603280958632,-1.360704387040532e-05,-0.4677063109809895,126.88570134951016
330.5082011302252,18.471473016577498,57.85144563179148,4922.512127547205,-3.293145966567289e-06,-0.6594614256086765,126.86531838498877
331.00820093022685,18.473791538324548,57.850492339031675,4915.838775160969,4.832806547277504e-06,0.09536348257215614,126.86099081801403
331.5082007302285,18.475993514633256,57.84958846072378,4910.13550378055,2.312046073076597e-05,1.2132107617559604,126.87657869104223
