Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
227.50824232998036,17.676670592622525,58.210904279889704,9980.407069995537,-8.041652738046924,0.35708324248162654,183.4019189214518
228.00824212998032,17.676504583261607,58.20929402774282,9980.433690330829,-8.090205382482127,0.35654823763959453,183.32595376750163
228.50824192998027,17.67634268382187,58.20768307669964,9980.460427051637,-8.138225109548342,0.3560101290084072,183.249563718874
229.00824172998023,17.676184918995304,58.20607142997917,9980.487280412312,-8.185717844160063,0.3554688986587234,183.17275477639095
229.50824152998018,17.676031313174832,58.20445909086213,9980.514250586575,-8.232689453066357,0.35492453126620505,183.09553286791265
230.00824132998014,17.67588189045716,58.20284606269004,9980.541337662999,-8.27914574527926,0.35437701381244807,183.0179038491414
230.5082411299801,17.675736674645854,58.20123234886471,9980.568541640443,-8.32509247234978,0.35382633610738806,182.93987350430362
231.00824092998005,17.675595689253846,58.199617952846836,9980.59586245646,-8.370536790955104,0.3532719505264086,182.86144636777712
231.50824072998,17.675458957574303,58.198002877967404,9980.62327363987,-8.41541566828849,0.3526953638671259,182.78253410912134
232.00824052997996,17.6753265032386,58.19638712717068,9980.650701593015,-8.459624361060646,0.3521106226872353,182.70310271573285
232.5082403299799,17.675198350278635,58.19477070345003,9980.67811551404,-8.503262358054457,0.3515231289379119,182.62318028038524
233.00824012997987,17.675074522914176,58.19315360989359,9980.705517734063,-8.546373048569924,0.3509346947180506,182.542787401622
233.50823992997982,17.67495504544696,58.1915358496687,9980.732926254801,-8.589070927833786,0.35034661672033196,182.4619413344162
234.00823972997978,17.674839942204837,58.18991742601121,9980.760364659933,-8.63141363986403,0.3497584916121658,182.38065412082577
234.50823952997973,17.674729237500316,58.188298342221316,9980.787857195119,-8.673434293382194,0.34916984818221103,182.29893587625193
235.0082393299797,17.674622955591293,58.186678601662386,9980.815426754809,-8.715128626802986,0.348579965332044,182.21679461541515
235.50823912997964,17.674521120642893,58.185058207759845,9980.843093703632,-8.756490382072029,0.3479883064900977,182.13423733280845
236.0082389299796,17.674423756657,58.18343716400858,9980.870879423592,-8.797349248584021,0.3473932917124228,182.05126903413554
236.50823872997955,17.674330887379213,58.18181547397758,9980.898807182712,-8.837608223220172,0.3467949955035558,181.96789735563488
237.0082385299795,17.674242536278225,58.18019314129508,9980.926895189363,-8.877404982935007,0.34619425570826595,181.88412987447873
237.50823832997946,17.67415872656938,58.178570169642555,9980.955156044976,-8.916732296358159,0.3455893236563094,181.79996974298717
238.00823812997942,17.67407948121697,58.17694656275938,9980.983599541829,-8.95557161614956,0.34497981146164436,181.71542267161493
238.50823792997937,17.674004822916963,58.17532232444618,9981.012234990763,-8.993871572362544,0.3443652352026097,181.63049387953834
239.00823772997933,17.673934774074493,58.17369745856452,9981.041071310887,-9.031615863965875,0.34374558818156437,181.5451893011979
239.50823752997928,17.673869356818656,58.17207196902863,9981.070113583419,-9.068907109013114,0.3431213667251774,181.459515081489
240.00823732997924,17.673808593032998,58.17044585980317,9981.099363648955,-9.105752316148534,0.3424916285777101,181.37347484697364
240.5082371299792,17.673752504392546,58.16881913490022,9981.128818951554,-9.142261885220718,0.3418570349198632,181.28707442194144
241.00823692997915,17.673701112409653,58.16719179837733,9981.158473118967,-9.178483170089285,0.3412171003543762,181.2003169496766
241.5082367299791,17.673654438506873,58.165563854329186,9981.18831229621,-9.214631984895087,0.34057311657863176,181.1132073245043
242.00823652997906,17.67361250404365,58.16393530689921,9981.218323126765,-9.250543860216109,0.33992265924900994,181.02574431297964
242.508236329979,17.67357533026956,58.162306160289404,9981.248495669604,-9.286181351895115,0.3392672453499057,180.93793352554462
243.00823612997897,17.673542938244186,58.160676418768084,9981.278827717379,-9.321324162282426,0.33860587697295763,180.84977652623667
243.50823592997892,17.673515348743052,58.1590460866701,9981.309323257856,-9.355900220798873,0.33793982513848736,180.76127960452354
244.00823572997888,17.67349258225292,58.15741516837993,9981.339984420034,-9.390051347478412,0.33727041454642964,180.6724484950969
244.50823552997883,17.673474659010033,58.15578366832744,9981.370811041546,-9.423780135975298,0.336596390362567,180.58328507705886
245.0082353299788,17.67346159900829,58.154151590993074,9981.401803333587,-9.457061357227467,0.33591760671955967,180.49379377406552
245.50823512997874,17.673453421989358,58.152518940910554,9981.432963185576,-9.489866354176566,0.33523408749461714,180.40397921027926
246.0082349299787,17.67345014741751,58.15088572266837,9981.46429514393,-9.522135116122657,0.3345455909469863,180.31384589167504
246.50823472997865,17.67345179447918,58.14925194090289,9981.495802710433,-9.553952647643438,0.3338530708398816,180.22340010532884
247.0082345299786,17.673458382118895,58.147617600292634,9981.527486603836,-9.585376258197842,0.3331561259628784,180.13264553689956
247.50823432997856,17.67346992908937,58.14598270555426,9981.559343144087,-9.616516292505885,0.33245508121344225,180.0415867687324
248.00823412997852,17.673486454000955,58.144347261443336,9981.591365491122,-9.647415692103554,0.33174947879105515,179.95022651777788
248.50823392997847,17.673507975344158,58.142711272757936,9981.623545549053,-9.678087122734656,0.3310392919722775,179.85856795232863
249.00823372997843,17.673534511496765,58.141074744339925,9981.655874812084,-9.708541182579728,0.3303247422305577,179.7666141855675
249.50823352997838,17.67356608071976,58.1394376810766,9981.68834535124,-9.738759858633538,0.3296058490449511,179.67436777835445
250.00823332997834,17.673602701126985,58.13780008790524,9981.720952361218,-9.768654567799826,0.32888232966979036,179.5818310819262
250.5082331299783,17.673644390590525,58.13616196982582,9981.753700469051,-9.797967228673805,0.32815315093431807,179.4890064600067
251.00823292997825,17.673691166702277,58.13452333188248,9981.786593062976,-9.826902166349438,0.327421778661538,179.3959032805221
251.5082327299782,17.673743046801814,58.132884179160165,9981.819633419958,-9.855382379395248,0.32668578521407665,179.3025210165907
252.00823252997816,17.67380004795588,58.13124451679018,9981.852826489503,-9.883371016201338,0.3259454565270408,179.20886511559615
252.5082323299781,17.673862186966247,58.129604349943804,9981.886176020927,-9.910944137976387,0.32520154011889,179.11494109656428
253.00823212997807,17.67392948041258,58.127963683826096,9981.919682189093,-9.938188135350924,0.3244539357451181,179.02075267114537
253.50823192997802,17.67400198563674,58.126322496137696,9981.939503160838,-9.675408501480996,0.33428840409077293,178.961562714882
254.00823172997798,17.674079732801207,58.12468085847022,9981.981581299648,-9.595849693096861,0.33602374698667226,178.8708637732893
254.50823152997793,17.674163043522967,58.12303887118442,9982.06780693565,-11.82507806925159,0.33177907097182113,178.7412406250828
255.0082313299779,17.674251087292255,58.12139542291092,9981.728281317482,-12.479628624199501,0.3123116820144725,178.64221943018106
255.50823112997784,17.674345155269666,58.119750703261914,9981.140812341946,-13.702209537749484,0.3183877319611368,178.5272727548235
256.0082309299778,17.67444755883989,58.11810522842974,9980.533532299358,-16.353197357923307,0.3088721408131641,178.33571094861347
256.50823072997946,17.67455967437295,58.11645906596695,9979.905838982651,-16.94814634506783,0.34687429944440695,178.26306523575843
257.0082305299811,17.674679608132948,58.11481138612705,9978.936652942872,-11.878677464861736,0.3738744175578988,178.2527313784994
257.5082303299828,17.67480354626023,58.11316133380568,9977.474978313974,-9.96354977293607,0.3363951974198114,177.95419726594102
258.00823012998444,17.6749338499326,58.111510667464756,9976.377657198205,-9.299130132118021,0.4143651871318073,177.9548316409574
258.5082299299861,17.675069526180767,58.10985886459212,9975.382460558358,-9.669801259307645,0.4311301015094913,177.78160202142516
259.00822972998776,17.67521160733509,58.108206633924475,9974.75939239879,-9.59558045160377,0.4672751656041717,177.67228897255399
259.5082295299894,17.675360126762477,58.10655407102635,9974.463368827566,-11.727656563574207,0.4939782443474259,177.52002291790177
260.0082293299911,17.675514440076643,58.10490039838124,9974.094252999517,-12.342192857765742,0.4947178178214272,177.41051469640462
260.50822912999274,17.67567483467093,58.103245443135926,9973.601389090374,-12.812612884364297,0.5005039219628582,177.29726239621692
261.0082289299944,17.675842255027153,58.10158949448203,9973.128384786156,-14.07662471483924,0.49408653141563663,177.1084619672163
261.50822872999606,17.676018777698243,58.09993317423104,9972.873722641496,-15.601956823771275,0.5401770627914718,177.0400809725133
262.0082285299977,17.676203189927424,58.09827572208835,9972.48407997999,-15.198497199171838,0.5386863485059545,176.9066355455328
262.5082283299994,17.676394972927,58.0966169173859,9971.914058337245,-10.39592129415605,0.5590815509894368,176.91217775779043
263.00822813000104,17.67659140313704,58.09495622820005,9971.0856866856,-10.725849087176346,0.5249951529765159,176.61080346567186
263.5082279300027,17.676794091184405,58.09329469902181,9970.47722537654,-9.305015137817383,0.5731953876809285,176.60682579834364
264.00822773000436,17.67700292468312,58.09163249160907,9970.125912000185,-9.65937155958507,0.5947785790536216,176.45903781026536
264.508227530006,17.677218365498085,58.089970116527645,9970.17042573706,-11.717974254941815,0.6167657444193726,176.31213734722107
265.0082273300077,17.677439770615305,58.088306784211575,9970.187810821197,-12.268041080411447,0.6106402190566674,176.20386901130524
265.50822713000935,17.67766731752856,58.08664229714863,9970.101292532954,-12.69172258458545,0.6077260954558052,176.09292458947291
266.008226930011,17.677901863249307,58.084976948861105,9970.040832996592,-13.930598043746654,0.5914662693732691,175.90541482922248
266.50822673001267,17.67814541074484,58.083311385698934,9970.195908604306,-15.443501078109326,0.6276578922693908,175.8431711176156
267.0082265300143,17.67839670967792,58.08164479768829,9970.196373932917,-15.02329907912501,0.6156769726736865,175.71427525164498
267.508226330016,17.67865551745633,58.079977093939654,9970.050534494949,-14.704193168795689,0.6107270213978405,175.58055174253386
268.00822613001765,17.678921530514017,58.0783081722225,9969.756215997702,-9.986277829423173,0.6240987474668866,175.58198565922723
268.5082259300193,17.67919237499944,58.07663757814706,9969.259561467827,-10.726728738595476,0.5859082025899591,175.2862633591824
269.00822573002097,17.679469693132333,58.07496649406595,9969.061191941133,-9.294496041430902,0.6303284065055348,175.2816619611501
269.5082255300226,17.67975302469285,58.073294798420214,9969.062263534972,-9.628537683536234,0.6399467393595907,175.13956705026996
270.0082253300243,17.680042853246555,58.07162303236968,9969.417956242947,-11.704542086082876,0.6526410278132856,174.99655228454967
270.50822513002595,17.680338532036746,58.06995037239487,9969.702764694313,-12.18933901225709,0.6376003931253105,174.89104153011084
271.0082249300276,17.680640701115312,58.068276887888025,9969.947391732028,-13.514405165519614,0.6106456045163366,174.70837241160547
271.50822473002927,17.680951755211606,58.066603404595085,9970.404388030118,-16.07905698068947,0.6117221299980878,174.5833973170885
272.00822453003093,17.681272338091528,58.064929678688834,9970.86843715784,-16.87562519178648,0.6323688709730679,174.51748918790364
272.5082243300326,17.68160090098826,58.06325492037608,9971.044041977817,-16.018859919029214,0.6082225686686489,174.3820397465969
273.00822413003425,17.681936848905224,58.06157892580889,9970.93167253199,-10.843079572167559,0.6120857165697825,174.38521218868996
273.5082239300359,17.682277059466877,58.05990085812036,9970.391692157167,-10.069526147584634,0.5522390151832812,174.07816956011618
274.00822373003757,17.682623681450973,58.05822272429524,9970.311108849139,-9.672644395036261,0.5852130749922344,173.9770162886265
274.50822353003923,17.68297656795002,58.05654449934267,9970.555556695166,-9.137008143628524,0.623553769458185,173.96823836791273
275.0082233300409,17.68333494136102,58.0548656390136,9970.86077801756,-9.59001012121893,0.614599972319749,173.82398477668983
275.50822313004255,17.683699655627624,58.0531868787701,9971.465863550431,-11.693684114683606,0.6173198130309133,173.68771226039496
276.0082229300442,17.68406991815839,58.051507198350514,9971.888244750042,-12.116403918606967,0.592965511632177,173.58639978176933
276.5082227300459,17.684446645565572,58.04982678970051,9972.22207349006,-13.151429782064179,0.5831924244414819,173.4684408637879
277.00822253004753,17.684831862896498,58.04814626208016,9972.637170022354,-15.829033837755215,0.5555853058158966,173.2822579348173
277.5082223300492,17.685226740933384,58.046465708688885,9973.08283376703,-17.646494678549182,0.5479565133220621,173.14770822527467
278.00822213005085,17.68563163240519,58.044784967163146,9973.438674090448,-17.906801397847627,0.5681084236067897,173.07058197432838
278.5082219300525,17.686044436028315,58.04310307870141,9973.393487987049,-12.156386519174887,0.5620307482180525,173.06753604755264
279.0082217300542,17.68646135841101,58.04141893679998,9972.77893204296,-10.118042732579688,0.4927375476073908,172.7531899474446
279.50822153005583,17.686884638997633,58.039734854916055,9972.630632782844,-9.678984167308153,0.5261529747767247,172.6469124416147
280.0082213300575,17.68731388999937,58.03805066364608,9972.765369327253,-9.648953281024614,0.5327713184215859,172.53696663879037
280.50822113005916,17.68774862525422,58.03636592282531,9972.958606882721,-9.658999513830912,0.5312777718050566,172.4307441868484
281.0082209300608,17.688189050994367,58.034680721728286,9973.221218509225,-9.111107429839006,0.5596140375724925,172.42630535555236
281.5082207300625,17.68863495960745,58.03299493484366,9973.497706755103,-9.561940529487758,0.5492316765025614,172.2890511521323
282.00822053006414,17.68908720983666,58.03130935869296,9974.058342766384,-11.652632520269846,0.5530205738311977,172.1569817063858
282.5082203300658,17.689545416529423,58.029623205240306,9974.513949490634,-12.986128821362223,0.5124923672660975,171.98001180467824
283.00822013006746,17.6900120474401,58.02793729024296,9975.10282034508,-15.348954863788638,0.5298046298660452,171.9272227769787
283.5082199300691,17.69048785265198,58.026251323719464,9975.602505498246,-17.321673751470914,0.4897663972198227,171.7381740775102
284.0082197300708,17.690973604679655,58.02456535619971,9975.994882690331,-17.364904054897,0.4996870153348899,171.6712042993045
284.50821953007244,17.691467144311623,58.02287835503009,9975.953573029778,-11.718265682324102,0.5002451530982429,171.66841015942614
285.0082193300741,17.69196470719041,58.02118913637544,9975.306309141648,-10.743585350697305,0.4355721538431671,171.34952424201822
285.50821913007576,17.69246807786374,58.01949907461378,9974.71337808922,-9.254683559607377,0.4741968131120652,171.34117412145034
286.0082189300774,17.69297755264857,58.01780862400122,9974.359336720312,-9.536698595977947,0.49457731868775573,171.19338046535634
286.5082187300791,17.693493291095912,58.01611827963064,9974.378444958491,-10.16463686565862,0.4869233150210494,170.98912916400147
287.00821853008074,17.6940152138583,58.01442780949366,9974.577548578049,-9.11724105250057,0.5268555028930892,171.02254462104253
287.5082183300824,17.6945426800808,58.01273686351891,9974.807748235131,-9.548834072886525,0.5158785257266411,170.87493166225443
288.00821813008406,17.695076638133564,58.01104623854905,9975.330271954967,-12.560400501954863,0.4978212777507602,170.66614127602705
288.5082179300857,17.69561836184176,58.00935581293285,9975.938404271114,-15.286461688857212,0.48631863366100897,170.5563855272231
289.0082177300874,17.696169122994277,58.00766553419694,9976.500486390076,-17.179077019449675,0.4713697411216431,170.4340271152581
289.50821753008904,17.696729738259798,58.00597538934837,9976.94893639387,-17.202493762644025,0.479374746449206,170.37253316421004
290.0082173300907,17.697298056190046,58.004284287014904,9976.946465908537,-11.4737547009897,0.4780193330022626,170.37459984603439
290.50821713009236,17.697870439384694,58.00259101505163,9976.328122914765,-10.753341001911778,0.4134266616646261,170.0549781352095
291.008216930094,17.69844867883581,58.00089701309141,9975.769102294753,-9.250582932667257,0.4504671519906549,170.0463048233927
291.5082167300957,17.69903306550418,57.99920274224984,9975.452171452493,-9.527758322344967,0.47049041507342115,169.9021820046829
292.00821653009734,17.699623691383668,57.99750866245744,9975.49755903115,-10.193096529800107,0.46178183216730784,169.6981887174912
292.508216330099,17.700220485100665,57.99581454266713,9975.714052728636,-9.093637351041938,0.49977327726996956,169.73099283786598
293.00821613010066,17.700822913956458,57.99412003147724,9975.955017743103,-11.501387028295104,0.4922746297426676,169.55980345975425
293.5082159301023,17.70143162510322,57.9924253357706,9976.248083943514,-12.755123090105503,0.46257014919016326,169.37670634103156
294.008215730104,17.702048500770026,57.990731005742994,9976.690334754932,-15.38363459632254,0.45956431781212176,169.2623237556863
294.50821553010564,17.7026746772127,57.989036996961744,9977.138677994031,-17.20577460164968,0.4500930952886596,169.13619587012906
295.0082153301073,17.70331054116522,57.987343138587626,9977.469930591104,-17.417249800726847,0.46991959949542716,169.07172486822563
295.50821513010897,17.703954085822918,57.98564835887939,9977.367227232913,-11.405412564412241,0.46219799194565847,169.07656417266836
296.0082149301106,17.70460190003521,57.983951466121745,9976.679248046343,-10.749472375459879,0.40190175920002885,168.7554473310747
296.5082147301123,17.705255341294386,57.98225384266862,9976.065744641795,-10.103977037155335,0.41155794829105996,168.63215966036077
297.00821453011395,17.705915203607855,57.98055625360761,9975.791255039594,-10.081150536876487,0.4362064400713535,168.51703631764929
297.5082143301156,17.70658140838199,57.97885866638175,9975.762300387758,-9.046803202618149,0.4842930523784158,168.53591887874177
298.00821413011727,17.70725345151859,57.977160836443424,9975.857219776806,-9.518058605663828,0.4835248035235503,168.39378393363984
298.5082139301189,17.70793203990003,57.97546364051357,9976.344140564428,-11.519387542108422,0.49533926664338007,168.26625155337382
299.0082137301206,17.70861665139996,57.97376613476424,9976.762474776096,-12.713591310614826,0.45687423010391864,168.08515047015973
299.50821353012225,17.709309287878888,57.972069071804555,9977.300770824222,-15.309202217492192,0.45003551537894265,167.97299278231534
300.0082133301239,17.710011082841955,57.97037242834533,9977.824962970788,-17.11271462539135,0.4376132413344246,167.84914671577886
300.50821313012557,17.71072278400969,57.96867620261011,9978.26113702172,-17.053989891529476,0.44720608390805094,167.78820847602793
301.00821293012723,17.71144223758716,57.96697922223228,9978.260136060835,-11.136570609572695,0.44628046860430237,167.79275721979926
301.5082127301289,17.712166017004712,57.96528033193933,9977.708867572564,-10.770090982209304,0.3850297948857453,167.46938316485804
302.00821253013055,17.71289543092403,57.96358092658844,9977.252779141707,-10.125501675880608,0.39273923754329176,167.34538018595356
302.5082123301322,17.71363128594585,57.96188174207658,9977.12317675657,-9.025706106398081,0.44598306063012083,167.35876383150568
303.00821213013387,17.71437276747291,57.960182255211365,9977.09009673654,-9.626855369690544,0.4480073709665849,167.20628826026626
303.50821193013553,17.715120760363845,57.95848350004229,9977.480816398986,-11.505901156381807,0.46321407775685,167.08809600890106
304.0082117301372,17.71587439827245,57.95678416738008,9977.7001334468,-11.662600604435683,0.44388833462371674,166.98947291510171
304.50821153013885,17.716634210153966,57.95508441026766,9977.829089292776,-12.751451280582142,0.4161668395388418,166.80341550426388
305.0082113301405,17.717402337934598,57.953385280916585,9978.161348512182,-15.290900498214015,0.4186560569375415,166.68715043273636
305.5082111301422,17.718179855632094,57.951686759823005,9978.544401934263,-17.05148199860048,0.41292372978971753,166.56007161063442
306.00821093014383,17.71896709435314,57.94998867076842,9978.843564051649,-17.182126308219328,0.4355652002239542,166.4988504134186
306.5082107301455,17.719762026843362,57.94828985262833,9978.725420114995,-10.978755508620274,0.42808185394061676,166.50474678524463
307.00821053014715,17.720561454012927,57.94658913570018,9978.071263424483,-10.774591023627842,0.3710853818229006,166.18116442093208
307.5082103301488,17.72136664248942,57.944887963617305,9977.538335925849,-9.805488619611827,0.3842343307878423,166.07477679195074
308.0082101301505,17.722178103323145,57.943187010772974,9977.340223302304,-9.764339532458171,0.4046134029430427,165.9654719380871
308.50820993015213,17.7229955443049,57.94148604850292,9977.328413677267,-10.124982872105624,0.4126540095110285,165.84102804183576
309.0082097301538,17.723819153035514,57.93978516991916,9977.478054095982,-9.019921616376386,0.44986117736967446,165.86093757470445
309.50820953015545,17.724648757412073,57.93808442209125,9977.783790352196,-11.356176991547898,0.45299841367035476,165.70806571380504
310.0082093301571,17.72548419052553,57.93638337688847,9978.020980951336,-11.555549859767261,0.43748655372641587,165.61041399234207
310.5082091301588,17.726326042397258,57.934682147784,9978.224462336702,-12.300450014873041,0.43046780928591455,165.48891683556636
311.00820893016044,17.727176376626915,57.93298166644752,9978.6124852967,-14.668175708767398,0.4327071389846594,165.37034284066257
311.5082087301621,17.728035940803522,57.93128185275495,9979.023489565381,-16.650873671116514,0.4026569200447425,165.18174870586108
312.00820853016376,17.728905345283934,57.92958275608386,9979.405884876744,-16.629232385686922,0.41654650541114535,165.12176663403685
312.5082083301654,17.729782514903405,57.92788314032299,9979.39365933982,-10.59968858878876,0.41703499501894986,165.12831079768233
313.0082081301671,17.73066431811697,57.92618196761436,9978.931096070257,-10.785955651883182,0.3614776092058062,164.80791922711342
313.50820793016874,17.731552131804122,57.92448062582352,9978.603032051495,-9.252490474465349,0.3932934209686385,164.78864402631643
314.0082077301704,17.732445940982245,57.922779381949205,9978.494870799477,-10.300263493017482,0.3798913398790743,164.56207741788415
314.50820753017206,17.733346019368955,57.92107850534898,9978.632661839265,-8.999512400595686,0.42182787009024686,164.5858865778343
315.0082073301737,17.73425197252332,57.91937782368084,9978.923429164508,-9.523555596990711,0.42106453970634194,164.45255462146517
315.5082071301754,17.735164190801697,57.917677995655566,9979.538735799739,-11.397221071651026,0.4259574630794531,164.3342583067746
316.00820693017704,17.73608240918091,57.915978129484714,9980.054455894617,-12.142863465307519,0.4023390491752949,164.21689489845622
316.5082067301787,17.737008537650702,57.91427895320549,9980.624665309784,-14.514570109992201,0.39331898427935746,164.10457386922025
317.00820653018036,17.737943732879938,57.91258061383905,9981.17814472324,-16.172755881791318,0.3807890064898233,163.9808088067877
317.508206330182,17.73888833828622,57.910882959726585,9981.599181260195,-17.670050695769454,0.3423338830453931,163.7856771748017
318.0082061301837,17.73984247467402,57.90918588102581,9981.847416887149,-17.493739578270308,0.3629199132931078,163.7191039126735
318.50820593018534,17.740804191975773,57.90748819986979,9981.632569345316,-10.943768517702885,0.35450512666726935,163.71851270895172
319.008205730187,17.74177044004786,57.90578874451904,9980.88739437325,-10.239785869542494,0.29595759247473735,163.38904348440641
319.50820553018866,17.742742733178993,57.904089869796756,9980.59778960082,-10.286000442213407,0.3462132811959754,163.30328751314323
320.0082053301903,17.743721084829602,57.90239187308857,9980.752868350375,-9.34721505687691,0.36929597606230685,163.222660566082
320.508205130192,17.744705279356484,57.900694771164765,9981.25642379669,-9.796381297950456,0.35482175144679445,163.0679349864548
321.00820493019364,17.74569505320411,57.898998215348406,9981.884727668426,-10.157642713162955,0.33788256215958246,162.95160958602506
321.5082047301953,17.746690326343746,57.89730184418103,9982.461605119988,-10.166602872622516,0.33952186077554874,162.91133324666544
322.00820453019696,17.747690741801872,57.89560464140083,9982.620026672861,-10.263405172845424,0.31194381705926366,162.8191262350859
322.5082043301986,17.74869760762961,57.89390738291321,9982.679018586687,-13.496113104877363,0.29573937189044947,162.64885691921953
323.0082041302003,17.74971289512104,57.892210999283726,9982.852638258031,-15.668853317520927,0.2980330433883918,162.53263103604036
323.50820393020194,17.75073762060548,57.890515597259636,9983.049870092995,-17.174279708705114,0.2953350810472892,162.40412985464155
324.0082037302036,17.751771757745228,57.88882084105741,9983.103890249062,-12.222346803684006,0.339789493897328,162.49026355742785
324.50820353020526,17.752810593020726,57.887124206323655,9982.459933649066,-10.779674147642854,0.26597256964206556,162.16175233550317
325.0082033302069,17.75385543037889,57.88542741592357,9981.9000047065,-9.232916713598502,0.3024409346670303,162.14678506928487
325.5082031302086,17.754906303013318,57.883730895906304,9981.583586922268,-10.020245655567738,0.29878718922124,161.93518526070994
326.00820293021025,17.755963300349592,57.88203485246208,9981.51672203106,-8.979776762801462,0.33786049787920963,161.9328392898389
326.5082027302119,17.75702586863683,57.88033861763523,9981.430400819268,-10.81552030834483,0.3256988435760178,161.75316756697472
327.00820253021357,17.758094421778285,57.87864223487353,9981.314504367614,-11.511181456951283,0.34255228740963856,161.69547344767133
327.5082023302152,17.759169385857206,57.87694589366998,9981.221601111862,-12.418933029561005,0.32411482679635006,161.50442841200953
328.0082021302169,17.760252576412505,57.87525068940288,9981.411832690519,-14.87927338448151,0.3336999293317915,161.3901299471661
328.50820193021855,17.76134500486361,57.873556644421434,9981.71466645652,-16.582409600295467,0.33272639228422846,161.26623257895488
329.0082017302202,17.76244694747662,57.87186356791809,9981.97585106484,-16.59365773327068,0.35856805710237144,161.2155175924938
329.50820153022187,17.763556441579333,57.8701701356484,9981.839140821863,-10.075913519198268,0.3490676738115768,161.2195127846888
330.0082013302235,17.764670955651283,57.86847552715376,9981.344064640869,-10.749548501504002,0.30450488241103263,160.91214075276866
330.5082011302252,17.76579151021042,57.86678155278289,9981.211880885088,-9.88272758814884,0.3203916174482061,160.79202034323671
331.00820093022685,17.766918098500277,57.86508838543014,9981.40832796599,-10.17543806782368,0.3268284793962508,160.66954613734958
331.5082007302285,17.768050567983117,57.863395703900046,9981.736313116247,-10.08173157428205,0.3441382838285896,160.62184582248312
332.00820053023017,17.769188533713923,57.861702496242586,9981.797437401277,-10.108180478879666,0.32628043292338144,160.52541591597887
332.50820033023183,17.770347044162364,57.86001603281972,9984.324739755482,-32.196372667174685,7.783040804865373,157.178063595013
333.0082001302335,17.77159982546765,57.858364452407756,9995.656684184316,-48.45839879471804,10.818525744546163,153.3583455830309
333.50819993023515,17.772983562511264,57.85676264277939,10014.198592315453,-59.56558951234163,9.823959855395751,152.82390009122713
334.0081997302368,17.77446026138911,57.855194992679145,10035.361366456373,-67.40448479650696,9.436297116613995,151.33752853487354
334.50819953023847,17.776014248437306,57.85365515179853,10057.276296602182,-72.59178290678892,9.218232765765723,149.40985495226172
335.00819933024013,17.77764646929139,57.85214406571052,10079.294426326347,-75.97804239254687,8.94646403730407,147.51283745570115
335.5081991302418,17.779357672189057,57.85066315338057,10101.012194890898,-78.17618831200744,8.641566346760506,145.6665752655284
336.00819893024345,17.78114742120524,57.849213689163015,10122.156847282979,-79.5961115726691,8.322839387456476,143.85587871367923
336.5081987302451,17.783014509063307,57.84779682263332,10142.54471838813,-80.50866403638516,7.999904405709261,142.06926559734939
337.0081985302468,17.78495727211709,57.84641361747566,10162.053138634095,-81.09198948649973,7.676879688677792,140.29982140493496
337.50819833024843,17.78697377324184,57.84506507230209,10180.600630249823,-81.4627576816001,7.355137358397513,138.54344634428895
338.0081981302501,17.78906190719784,57.843752131173815,10198.133233612205,-81.6970249600457,7.034768643153628,136.797636418868
338.50819793025175,17.791219463068508,57.84247568954667,10214.615229101471,-81.84412407333362,6.715336996955097,135.06078310179467
339.0081977302534,17.79344416237002,57.84123659825266,10230.022918352643,-81.93588241915069,6.396252918729892,133.3317852111878
339.5081975302551,17.795733682860682,57.84003566657668,10244.340494577098,-81.99271585729889,6.076948744640559,131.60983431423656
340.00819733025673,17.798085673650313,57.83887366482947,10257.557320960434,-82.02763932646819,5.756949369962734,129.8942946571043
340.5081971302584,17.800497764867046,57.83775132656571,10269.666148873965,-82.04889390076869,5.435890858405658,128.18463462100183
341.00819693026006,17.802967573847173,57.836669350509084,10280.66195847171,-82.06165899066879,5.113514857179601,126.48038664221039
341.5081967302617,17.805492709070663,57.83562840222178,10290.541208628292,-82.06916245713356,4.789653463337569,124.78112320547066
342.0081965302634,17.808070772618454,57.834629115549795,10299.301354479514,-82.07339642767748,4.464211879148122,123.08644215918466
342.50819633026504,17.810699361650922,57.83367209387411,10306.940538913304,-82.07557620832488,4.137152232869407,121.39595758633281
343.0081961302667,17.813376069231886,57.83275791119513,10313.457396492478,-82.0764326945532,3.8084798576514736,119.70929406849964
343.50819593026836,17.81609848470937,57.83188711307406,10318.850929700027,-82.07639746604119,3.4782322805603245,118.02608306300625
344.00819573027,17.8188641937917,57.83106021745111,10323.120431386615,-82.0757191123323,3.146470700355204,116.34596061431614
344.5081955302717,17.82167077840973,57.83027771535633,10326.265436658518,-82.07453576168615,2.8132735575613057,114.66856591507941
345.00819533027334,17.824515249991457,57.829539059360954,10328.27192981169,-77.055404181585,2.4211090438766822,114.5781237828787
345.508195130275,17.82736865098908,57.82880699620854,10328.390830902574,-66.03661229688686,-0.3162467360888681,120.77859644299917
346.00819493027666,17.830184583459637,57.828038612575185,10324.730380286239,-64.88954270294104,-2.0536335155441505,123.23877431675373
346.5081947302783,17.83294725117099,57.827224482757124,10316.58133323184,-66.33517885518457,-3.517674830350858,125.1901803120863
347.00819453028,17.835650972419742,57.82636438738083,10303.963926476536,-69.1369666906176,-4.8139618174472565,127.09796919546233
347.50819433028164,17.838291079667847,57.82545895347867,10287.106528808285,-72.82607216203783,-5.931302477351225,129.03886513556597
