Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
122.00828452998985,17.845916590845963,58.25747028754279,8821.099243279956,0.7055205418771779,-1.5607902129876046,351.1065584456392
122.5082843299898,17.845590126743186,58.25859366448269,8831.740398614698,0.6458603967979097,-6.183202273976312,351.07580498847585
123.00828412998976,17.845262303926113,58.25971565621302,8832.50110580435,0.5979521385069058,-10.912141055554114,351.0455960607549
123.50828392998972,17.84493407311705,58.26083431175955,8824.623944545789,0.5251559712422875,-3.2486742451223174,351.14307346415274
124.00828372998967,17.84459931945776,58.261958142269386,8817.824389523748,-19.377008790076967,8.24403734211912,349.60353001593023
124.50828352998963,17.844217916945837,58.26307986721391,8817.690993670125,-40.23090575202097,13.07390448084414,345.2981746312069
125.00828332998958,17.84374261380127,58.26418819157519,8823.394852487434,-54.86377155925166,14.53819156994587,340.1541826575622
125.50828312998954,17.843183097776123,58.26528617561098,8831.877256020069,-47.38780819348247,8.993207855558019,344.77489773786687
126.00828292998949,17.84259133343678,58.26638484159551,8840.335333541627,-56.74360063737528,9.387355083312048,341.34470263924976
126.50828272998945,17.841968239275804,58.267483663666496,8848.370147418345,-47.777214419965354,5.652430434942401,345.23955733867814
127.0082825299894,17.841343231888246,58.26859104955892,8854.652411657631,-35.16994797969056,9.338806050145836,341.3961655306877
127.50828232998936,17.840673446766218,58.26969265188952,8863.362345156564,-25.14966392707874,16.434188374148267,336.15914509798483
128.0082821299893,17.839946573812945,58.270773726966816,8878.107470060224,-16.471367495003783,11.694483852660968,338.0038050166938
128.50828192998927,17.839193994444603,58.271847813093515,8895.640845575237,-10.723790580812803,15.742754484151867,337.527397419387
129.00828172998922,17.83842142989473,58.27290648334535,8917.882173713459,-32.17745403793757,13.042093059780976,338.0467721987323
129.50828152998918,17.837635841023566,58.27395668558053,8941.177834755188,-41.80432160517204,7.025110958379628,343.6084244525497
130.00828132998913,17.836894084312696,58.275026386288225,8959.040096390856,-30.429566897964698,1.9663108667744589,346.69154736572176
130.5082811299891,17.836202037949494,58.27611454100973,8969.81895278746,-10.788994156643367,8.850407622744854,343.7207303348034
131.00828092998904,17.83551244945944,58.27720809482082,8981.159816116842,-5.1225111173904505,18.573823409255166,341.2615241224312
131.508280729989,17.834818747092676,58.278288646407624,8999.071395064957,-3.6793978749546334,13.729583687097493,341.31706029176706
132.00828052998895,17.83412326118384,58.27936603565524,9018.503698806462,-2.749377722854216,4.692147433018135,341.7295327176186
132.5082803299889,17.83342558012046,58.28044925752047,9034.881752802265,-2.188820312061644,10.87314027830481,341.3947802086498
133.00828012998886,17.83272424628527,58.28153165670669,9052.824751027394,-14.225348990173783,10.519350317108554,341.4330068954388
133.50827992998882,17.832011257955617,58.282610868411226,9071.799780655736,-35.55689548017018,14.0369310456361,338.3094223521371
134.00827972998877,17.831259058071137,58.28367907381564,9092.723944765396,-26.181772428365733,20.928118324174704,333.2725537432992
134.50827952998873,17.830465232747787,58.28472862701644,9117.714394216195,-13.334591101981808,15.892768795985361,335.06552398115326
135.00827932998868,17.829653588265693,58.285770590273664,9144.141661384034,-7.305557107447302,7.203209341768607,337.3218205227916
135.50827912998864,17.828839030715052,58.286817616707616,9166.309179271237,-4.032100174362372,1.098570170686774,338.12964626855427
136.0082789299886,17.8280264578355,58.287870092223315,9180.719109174479,-2.5532852406023,-3.790423509053594,338.4314390423809
136.50827872998855,17.82721851029737,58.28892400737489,9186.002307096192,-1.8966515891236317,-8.442654738340803,338.5837842200683
137.0082785299885,17.82641654407292,58.28997548502499,9183.051520823077,-1.5097665394883986,-0.8993277278907238,338.3214290871714
137.50827832998846,17.825612597169833,58.29102941168672,9179.346373202983,-1.1371238223736062,0.9327298214467299,338.20741011252477
138.0082781299884,17.824803399360288,58.29208426407349,9177.04573231794,-20.532517038011097,4.848380634975223,336.4647850867884
138.50827792998837,17.82395707041165,58.29313249261102,9178.485178871611,-40.56605157415631,12.169768309189974,331.7253695575176
139.00827772998832,17.823040544871173,58.294162121740854,9184.387588648717,-32.28262651414394,15.844807340791935,327.43755308928974
139.50827752998828,17.822061068405556,58.295163873374214,9195.984173723782,-32.53223435335405,18.90730975008465,324.9181378835343
140.00827732998823,17.821010550243752,58.29612128400855,9215.01376315435,-48.48532906008416,21.817061772490863,321.0295378980535
140.5082771299882,17.81988114801029,58.297033709645724,9239.021598469672,-40.80589786469225,24.91567341671141,315.8709814364157
141.00827692998814,17.818683385801652,58.29789087448791,9268.775664409599,-48.78361892244272,21.321127971411165,317.62543001579263
141.5082767299881,17.81742419737195,58.2987018283461,9301.463635240272,-91.10608449292954,19.877469997392808,312.597724240143
142.00827652998805,17.816105564503932,58.2994877611597,9333.059005029532,-98.2038026045372,19.210310292506186,312.16508852315513
142.508276329988,17.814769926579253,58.30027599165749,9363.129980737423,-73.29466228510827,18.003065424490696,320.82614536448745
143.00827612998796,17.81345294888638,58.30108539853007,9390.957826597238,-53.10547376845577,13.489851026956869,327.7382505889476
143.50827592998792,17.812183881358518,58.30193099820008,9414.159636834767,-41.778611874202696,7.935190945596748,331.93223810915026
144.00827572998787,17.810979797036,58.3028174409431,9430.20918966212,-35.3384606675113,2.345101645032327,334.7304134928679
144.50827552998783,17.809837451854957,58.303737401585565,9438.446137203733,-27.90491601636742,6.362748341372965,330.933586668759
145.00827532998778,17.808701117350882,58.304668041070144,9444.360844213514,-21.033667041631098,6.9414854711559,328.65545176518367
145.50827512998774,17.807557169018175,58.30560275646011,9449.199104888266,-16.49304411587805,-1.3401140978254802,330.6495480937056
146.0082749299877,17.80642146323175,58.3065494942582,9448.974570935046,-13.789191908464769,-8.126034992498603,331.88312637329483
146.50827472998765,17.805307817084465,58.3075069264977,9440.590771986213,-12.207448065148867,-13.573194971306297,332.6510312646966
147.0082745299876,17.80421601905376,58.30846652438007,9425.061575323865,-39.66288181580589,-7.711526399960336,328.52469004751555
147.50827432998756,17.803087633091376,58.30942085320898,9409.385386417598,-45.268259171708614,-0.4533004408679818,322.2206429317498
148.0082741299875,17.801904263837322,58.310367285695285,9394.819791907346,-29.603598181387067,-3.4515163205478308,323.9794617237687
148.50827392998747,17.800691021898388,58.31131242622968,9379.949470764255,-19.641288337656402,-11.25915822206648,327.88394748189484
149.00827372998742,17.79947545893978,58.31225938982088,9362.416814475419,-40.97022394245256,-6.286550944995555,324.01219978399797
149.50827352998738,17.79822067129014,58.31319604138187,9345.625615536046,-45.10513858951935,-4.999234023814835,324.0831726799523
150.00827332998733,17.796951257164263,58.31413777030404,9326.949734385842,-31.924804078448222,-11.710920415487323,329.0884405655226
150.5082731299873,17.795706048152745,58.31509319147196,9302.896681960881,-24.25968975366663,-16.991187061269603,331.2338846262048
151.00827292998724,17.794506669444278,58.31605700095533,9271.054310911319,-19.745718980040465,-21.38378141511958,332.24519828513166
151.5082727299872,17.79335704918123,58.317022187534796,9230.632436392076,-16.639735873710574,-25.523597921113033,332.881460057363
152.00827252998715,17.792255175073183,58.317983804219686,9181.465355699507,-14.20583709060825,-29.448731112870373,333.3113228526704
152.5082723299871,17.79119969034717,58.3189362760878,9123.698502457417,-12.15468435699158,-33.20131360594118,333.61764987944144
153.00827212998706,17.790190291250827,58.319873540781614,9057.687036749358,-10.364616021408931,-36.74640066481315,333.8306582204163
153.50827192998702,17.78922644532706,58.3207904241472,8983.870442893865,-8.785680978011126,-40.11194606149332,333.98474156571393
154.00827172998697,17.788306378029194,58.32168382827144,8902.599724189022,-7.399125758856793,-43.30570210409255,334.091311584049
154.50827152998693,17.787411186740623,58.32256208928336,8815.944511530028,-25.87268259088966,-34.5073994339987,330.01714851212074
155.00827132998688,17.786446321522053,58.3234539933716,8730.695890845127,-42.997816053185986,-28.306147116460576,324.83427557458003
155.50827112998684,17.78538090088372,58.324353194826436,8647.580757281032,-37.87956345195002,-34.17853453506106,329.98519987411754
156.0082709299868,17.78428273788332,58.325259292946875,8563.271463034996,-47.707426858995674,-29.983941340786018,323.8292763154431
156.50827072998675,17.78308911311252,58.32616350281133,8480.541816694737,-37.45216080419466,-26.196075679641858,318.477366112322
157.0082705299867,17.78175791850336,58.327056358466194,8402.778236228916,-45.53536058637724,-23.849640670441456,315.44086386121165
157.50827032998666,17.780294595342642,58.327931971233795,8329.470516686806,-25.598503055829784,-21.423188599341028,312.6978673642126
158.0082701299866,17.778738441027574,58.32880338363193,8260.14292288641,-26.837813811750756,-27.66944139132681,314.9988178282538
158.50826992998657,17.777145589845414,58.3296744926007,8191.219795119381,-24.8014245143932,-31.185071291877506,318.06416819981337
159.00826972998652,17.7755765602996,58.33054674887593,8117.253909231887,-17.135586545812973,-34.114019404980986,319.27565700769156
159.50826952998648,17.774030435433055,58.33141822389144,8038.723122475022,-12.03828669535548,-29.600330724601864,317.50467138116204
160.00826932998643,17.772481277747602,58.332291692262395,7958.039563654161,-8.891854416743069,-36.012952425282855,318.7158679514232
160.5082691299864,17.770942743365033,58.333164186797056,7873.687423962861,-6.188370490148853,-25.9570652369204,316.95395469288394
161.00826892998634,17.769334268596488,58.334057998323495,7795.045045128009,-26.622416386519014,-21.719370948341737,315.16136910674635
161.5082687299863,17.76761658903999,58.334952032696535,7723.71187523329,-45.037477549576984,-18.93041517494672,311.3826353102072
162.00826852998625,17.76578004291942,58.3358255724973,7657.510053302792,-24.798702836243535,-16.890007468516067,308.2386215466863
162.5082683299862,17.76384316548768,58.336685118117536,7598.541448743565,-13.529607031975242,-13.321477867209829,307.1200105066993
163.00826812998616,17.761838270417115,58.33754058071476,7546.868692541457,-8.82374923019972,-20.952046384039292,308.91967676705366
163.50826792998612,17.759819310763234,58.33839950418168,7494.528682265148,16.706419500899568,-12.784708080477207,309.9494464007708
164.00826772998607,17.757794703922315,58.33929312846515,7448.047649521924,37.977407124658505,-8.81825336635699,312.83502852928393
164.50826752998603,17.755820945170797,58.34024757031099,7410.323137607047,17.25969251598797,-5.670926408475502,315.6304539729724
165.00826732998598,17.753878951210236,58.341239916506154,7383.1190971733,-14.888713018831488,-1.536207765597053,315.1624249287634
165.50826712998594,17.751910753647163,58.34222930274807,7364.899152348868,-0.4956419682894711,1.9006924037463593,313.6178959209093
166.0082669299859,17.749937519248324,58.343216039280605,7356.410719388885,2.797730566364777,5.806759558288938,313.79704927284155
166.50826672998585,17.747976388179673,58.34420271606245,7356.279123076809,2.0366878769869103,-2.042282118723546,313.56165665304417
167.0082665299858,17.746017030288915,58.34518918647557,7356.40801966382,1.5183664768038738,7.043629349155789,313.8911778809532
167.50826632998576,17.7440725023145,58.3461714135241,7364.5554147387475,1.0838123494034284,11.798339768103045,314.03793184768716
168.0082661299857,17.742156442754826,58.34714247196911,7383.085831215763,0.7532657278373043,15.58153445521285,314.109502833254
168.50826592998567,17.740266675091547,58.348102176962385,7409.3413143582975,0.49867800315601873,7.722300960375257,314.02388558690734
169.00826572998562,17.738373556537944,58.34906354771127,7432.8867592337165,0.34614317911575304,3.4718629935397978,313.99381161874527
169.50826552998558,17.736473035867515,58.35002839280026,7452.487911284235,0.2567939089349748,13.758799796204645,314.053183818046
170.00826532998553,17.734591487290544,58.35098428598883,7479.027981535587,0.1837924638696372,18.65200369645903,314.07742630685937
170.5082651299855,17.732751835878716,58.35191965908949,7515.0935989464915,0.12900464513794013,22.59733525012257,314.0896858414573
171.00826492998544,17.7309633611722,58.35282964240239,7560.4291790914185,0.0895030009928194,26.59500152678647,314.0972878990716
171.5082647299854,17.72923114620464,58.35371683496088,7614.078482856757,22.454229199614048,29.62326256959406,315.2888051445757
172.00826452998535,17.72760280588692,58.35459516891331,7675.825950606376,9.777335238340324,33.27785859758476,317.6513969426989
172.5082643299853,17.72605905766085,58.355459024686716,7744.059479665867,2.8057392243889137,25.937138717733664,317.2189925843194
173.00826412998526,17.724497442283262,58.356330315515095,7809.283966625163,37.22477009100658,20.55112179744565,316.10787355588883
173.50826392998522,17.722884812920416,58.35720532344399,7868.488173671893,34.66126692490388,18.26946799735394,312.5276421270899
174.00826372998517,17.721225422953935,58.358072478768456,7921.786271034497,23.45506322052858,15.658719150734694,311.1479173219419
174.50826352998513,17.719542667765122,58.358934514980035,7970.637922462392,17.715146009163895,25.408633813631038,315.3616056832328
175.00826332998508,17.717904007596335,58.35979390620746,8022.390046531866,12.144844434266812,19.90178109524716,314.2791901996071
175.50826312998504,17.71626620368339,58.36065373882936,8072.155594451023,8.700103979731818,14.249392000806077,313.3601185346045
176.008262929985,17.714612038072033,58.361515916918606,8117.729934730464,6.810546261874412,24.13052201801945,314.97881493144143
176.50826272998495,17.712980890058912,58.36237291243942,8166.14642743426,4.7923864820537405,18.917429223854842,314.6622246369166
177.0082625299849,17.71134453697404,58.36323277373299,8212.796019115762,3.522599368377401,12.893433424258014,314.2995938642599
177.50826232998486,17.709678083411383,58.3641015324896,8252.82079735415,21.81497324195269,9.321850496267595,313.7131894196937
178.00826212998481,17.707973524625714,58.36497140434132,8285.640258569045,16.280524631334576,6.3471069606035275,312.0962836015578
178.50826192998477,17.706237373851767,58.36583753118427,8311.041433088181,11.351426473021197,3.2042833693361645,311.451652353422
179.00826172998472,17.704487441754722,58.36669944438342,8331.502685191843,-11.925933851291653,12.488774145063458,311.412689617661
179.50826152998468,17.702733180118265,58.36755214153233,8354.227745358834,-11.084154471475069,8.272767860883246,312.8975345035182
180.00826132998463,17.70097721861659,58.36840181566058,8375.71832626564,-42.149320971266015,2.410531684977261,314.4007343298981
180.5082611299846,17.699225954410004,58.369256607426244,8393.594761492244,-40.78885399360073,9.800372676436261,308.16196752997575
181.00826092998454,17.697427329732896,58.37007918773905,8413.88219768495,-48.35123940808341,15.347928679646161,303.35890637648237
181.5082607299845,17.695570443859026,58.370842846036076,8439.002630383131,-38.2123636971873,18.86214280338501,299.82608976822974
182.00826052998445,17.693680138477053,58.37154633915618,8470.037884151174,-25.483797666619324,22.83103921569797,297.97908056549306
182.5082603299844,17.691786295752866,58.3722025147547,8507.242580273904,-15.258899389539796,16.812503040159882,301.1822725991645
183.00826012998436,17.689889046296933,58.37284875394991,8544.224424063152,-8.739018127797703,9.51904768438826,303.31897131570213
183.50825992998432,17.68798207352048,58.37350276334933,8575.329445895031,-5.459613427866277,5.125781140428359,303.96588693603337
184.00825972998427,17.68606711972783,58.3741654781594,8598.353031996856,-3.854761474922509,1.2455618185169517,304.2327913001984
184.50825952998423,17.684148458367794,58.37483341680762,8614.423927228341,-2.9637362917793055,10.564380516924528,303.60600194092643
185.00825932998418,17.682229389118067,58.37550010461092,8631.719524992326,-2.1371030585865687,8.196316170874171,303.59406709057845
185.50825912998414,17.680307292318165,58.376164454952196,8650.1633278835,-22.445285092104953,13.370634147306205,301.5962172059666
186.0082589299841,17.67837377282481,58.37680699659041,8672.34885102615,-28.08201938842582,18.308407744166278,298.7998792252404
186.50825872998405,17.67642772806793,58.37742814437128,8697.35065348583,-17.435264340593143,10.750726462958587,301.500330908725
187.008258529984,17.674476896052592,58.37804447798154,8721.9673619469,-12.441678370619966,16.76314116784225,299.91436380689896
187.50825832998396,17.6725293373066,58.3786435391486,8750.188326601652,-38.95485303924032,13.228620091183766,300.7453505369689
188.00825812998391,17.670580188134174,58.379238146902594,8778.57278364688,-58.14607601323547,8.782237393650924,306.16398416100645
188.50825792998387,17.668655735087796,58.37987380088769,8801.843579176713,-44.16345863017042,6.001011258718367,309.6185220109834
189.00825772998382,17.66676681558452,58.380552356874254,8818.386872054314,-33.37668493271978,2.1008349086016502,311.5402176774832
189.50825752998378,17.664902726186337,58.38125865538589,8828.799731531104,-48.34897158054184,7.430962454337708,305.09153518509305
190.00825732998373,17.663021998054358,58.38195880508807,8838.292227170885,-39.670249314423145,5.598533824368822,305.99287606340255
190.5082571299837,17.66112299049391,58.38264598591958,8847.623149562905,-65.096002526273,8.353586686273237,300.2024266156025
191.00825692998365,17.65918591704002,58.38330088540841,8857.581042488033,-71.45386645909839,7.543887235870845,302.47104525111945
191.5082567299836,17.65723408143898,58.38395684849208,8865.896621002947,-74.23772123272076,6.29517953041878,301.6737250822112
192.00825652998356,17.65526620601053,58.38461614116008,8872.37885421254,-59.749919958448736,3.6589494225672574,306.1936738825377
192.5082563299835,17.65329849748629,58.385297700400464,8875.877218278963,-29.238672033337835,6.785979387389009,302.92147605627883
193.00825612998347,17.651312940005276,58.385976709445515,8879.745842517874,-17.41359148291374,2.1231904614830017,303.412815169696
193.50825592998342,17.64931517007044,58.38665268686454,8883.513895368978,-12.439017518148653,8.075847094227878,301.7861001693028
194.00825572998338,17.647304869901397,58.38731844399266,8891.74718037411,-8.714863297719479,14.810189724252586,300.3109470731676
194.50825552998333,17.645296749204885,58.387968532187784,8906.69296762645,-5.6161330403459075,7.7923909450857884,301.25019068777306
195.00825532998329,17.643282798410183,58.388617527614386,8921.278752519493,-3.602181528104202,0.19433680086832714,301.94022704108625
195.50825512998324,17.64125723024489,58.38927223714398,8931.254322580335,10.917299949530788,9.039322765304668,302.8433656041198
196.0082549299832,17.639238016572644,58.389933476574065,8942.979083154069,9.023102419238974,5.072448615329337,301.93816607256406
196.50825472998315,17.637224068532717,58.39059747295966,8955.035431668457,6.363525609304707,11.391739460904482,302.7632237685206
197.0082545299831,17.635220874528713,58.39126436029927,8970.322559805618,4.310022534243205,6.752145452229246,302.4339415598067
197.50825432998306,17.633213771594985,58.391933767243444,8984.45143023719,2.9765581159918715,-0.2454466585872642,301.9989337689683
198.00825412998302,17.63119915408349,58.39260328013143,8992.570975273544,2.225164824320652,-4.130872027488065,301.88149234737153
198.50825392998297,17.62918394175746,58.39327004877462,8995.57669971083,-18.570586234600967,4.642885870923752,300.4508702509391
199.00825372998293,17.627158223378114,58.393927658653986,8999.910970360279,-16.31662212472086,1.528202528653887,301.9286042746798
199.50825352998288,17.62512309207296,58.39458686741368,9002.173345311365,-11.334936193188428,-5.023608732493717,303.47426518900744
200.00825332998284,17.62308412176099,58.39525361332523,8999.72650648462,-8.357946533557735,4.021644594607143,301.745771891446
200.5082531299828,17.621031734320894,58.395919500497456,8999.06876876496,-5.949343271720435,-0.31783764319995883,302.0188575725186
201.00825292998275,17.618968486231594,58.396588292147584,8996.691470409885,-4.3452487486912705,-6.929317026791608,302.52248535894455
201.5082527299827,17.616905463261304,58.39726054448364,8988.07010668644,-3.3550156915026004,-10.456082938682007,302.63690733906674
202.00825252998266,17.614849568919677,58.397933996157796,8972.122045833645,-2.6886311149276296,-13.530120365283459,302.6796169137308
202.5082523299826,17.61279883675802,58.398607949241324,8950.481403639918,-2.109346929487521,-3.4700317578797977,302.1521765949548
203.00825212998257,17.610736119334966,58.39928465768894,8930.883178687487,-1.5760326071987256,-8.561220549362584,302.2180163175099
203.50825192998252,17.608666535411505,58.399964534134455,8910.383923454046,19.632025672307517,-2.3849304189227816,303.71620419541887
204.00825172998248,17.606604806099796,58.40066698315755,8893.232183688971,39.95767097110723,2.006856461292693,306.7617010321786
204.50825152998243,17.60459637591973,58.40141739441957,8882.424115831625,28.682955605188873,4.412412322360367,309.72260174971717
205.0082513299824,17.602646465639868,58.402208543096364,8878.927555006108,32.12323604315024,7.433501252510695,311.8514591327267
205.50825112998234,17.60074403359756,58.40302800586449,8880.668936764849,27.637666443519095,0.8379596845875689,308.14217704174484
206.0082509299823,17.598853852092578,58.40385595717287,8882.275159821082,41.956757007971625,5.790675010982623,312.69913279829547
206.50825072998225,17.597012142885962,58.40471341321726,8886.45987505526,48.08970068060873,6.965114029425175,314.6338760800997
207.0082505299822,17.59521618639762,58.405597533342316,8892.367801550272,34.16875134557342,-0.15069202035222234,309.06672181167215
207.50825032998216,17.593402281669114,58.406476257565686,8894.771660838604,25.716152997503958,-3.8732642885372184,307.82235400590775
208.00825012998212,17.591571993392755,58.40734772093549,8893.49163283023,19.953824930025736,5.205003870117521,312.43922528832434
208.50824992998207,17.589755555241826,58.40823101386714,8895.046017699999,14.595643862630352,-0.13081825090739277,311.62443635922295
209.00824972998203,17.587942450194078,58.40911854342755,8896.731543558983,10.949343131472405,7.191841206364982,313.5701651464478
209.50824952998198,17.58614154322594,58.41001245912335,8901.925226820571,7.809394836726907,1.228501530373186,312.94129098940147
210.00824932998194,17.584337510390856,58.410909729956686,8905.827226565883,1.190845628754667,-4.386914238153398,313.0047810810495
210.5082491299819,17.582526583936353,58.41180856354131,8903.614015491388,2.1940406892632205,-7.396557083787206,312.91481315333823
211.00824892998185,17.580711269939638,58.4127079338094,8895.788643720183,23.039672486769028,1.7085862531665879,315.19705085371874
211.5082487299818,17.57890942342178,58.41362150905939,8889.663212913045,20.12837330444949,-3.691637151591872,312.86164860334304
212.00824852998176,17.577099137595095,58.4145376787298,8881.087781899863,31.137326757088132,-8.46277965295475,311.1996381880345
212.5082483299817,17.575267608434856,58.41544307032499,8866.997724668536,23.736540761957798,-10.812150089269023,309.9241306474684
213.00824812998167,17.57342562052909,58.416340269266556,8849.34575437343,-3.0496648905544332,-1.5061715541342269,311.93519395900535
213.50824792998162,17.571575563703785,58.41723941214308,8834.637445975935,-5.319240176513278,-7.503452323248427,313.0380442626246
214.00824772998158,17.569720298807724,58.41813933713844,8819.230034059534,-3.6440365739534797,0.6125903468721797,312.42456925905844
214.50824752998153,17.567855455276884,58.419042795234134,8808.36828904844,18.771166333058883,4.7167650067312605,313.1169652270043
215.0082473299815,17.56600796825644,58.41996086112906,8803.403182321259,19.46143629530882,-2.6471127729678408,311.0691186535019
215.50824712998144,17.564158068604442,58.42087965631249,8796.949355515033,15.36907043975191,-7.450865521475526,310.2738132160879
216.0082469299814,17.562296726563027,58.42178947179528,8785.148647044825,12.372753749831489,-10.15385501218685,310.2353640738151
216.50824672998135,17.560427426349754,58.42268965810795,8767.400153774866,10.045927852060537,-12.597996109288582,310.2811314050861
217.0082465299813,17.558550785957706,58.42358449947952,8744.423595225862,45.08541125616549,-3.5667832015069503,315.19768589706064
217.50824632998126,17.556719738840787,58.42451704403484,8723.440567121987,50.67595223990512,-0.7032831790580527,320.22866370933116
218.00824612998122,17.554975250638403,58.425499921968346,8706.568629382396,35.34587799292974,-7.018137328061882,315.55854957346594
218.50824592998117,17.553231096835898,58.42648826693337,8687.794656695063,25.36534002458704,-11.311650405124059,313.49772455873557
219.00824572998113,17.551468740880768,58.427465181093154,8663.925660334307,19.102918615071935,-13.888663466712968,313.1179806792034
219.50824552998108,17.54969520376194,58.42843649812204,8636.419237167622,14.35758491093788,-4.112514400286253,316.6826883053178
220.00824532998104,17.547922439525383,58.429423882181865,8612.359302115212,10.55587717990183,-11.057244312577167,315.65223502853934
220.508245129981,17.546143641164246,58.430412778032775,8585.677207451248,7.985337537421377,-15.203429106538396,315.23226636571934
221.00824492998095,17.54436455922907,58.43139318171325,8553.091944377571,6.211387462437533,-17.682206240608693,315.18692214986464
221.5082447299809,17.542589487997326,58.43236389099271,8514.274788276887,4.912055262645517,-20.091713179849883,315.18289275169144
222.00824452998086,17.540815498461225,58.43333002660152,8471.293356195662,3.725976778006428,-9.731043020380973,316.18176114482696
222.5082443299808,17.539025272193197,58.43430918695149,8431.87330105201,2.7944511750954177,-16.890729084181377,315.91572998023116
223.00824412998077,17.537224709250296,58.43529140198675,8392.375867288667,-19.57470345071561,-8.766719310206646,314.52739926449794
223.50824392998072,17.535376263738208,58.436270423784954,8358.02640731543,-2.3712736295100556,-4.645218419134552,313.4110412193529
224.00824372998068,17.533493757872748,58.43725229470714,8332.106022961665,-11.491143618878382,-1.4349006523392545,313.5425388306199
224.50824352998063,17.5315836529636,58.438233765462556,8313.080265913224,-11.587316134419222,-8.885432708109182,315.3600684473275
225.0082433299806,17.52967211157245,58.43921758997551,8290.6705199255,5.62347537408566,-13.355352372636704,315.5771629326412
225.50824312998054,17.527770583798162,58.44019683395555,8261.608848097292,3.9016160566342255,-16.180678831525316,314.8324482990208
226.0082429299805,17.525872455960236,58.44117374494841,8227.993008881092,2.2005694750780416,-5.811059952269731,315.18314943405636
226.50824272998045,17.52396240539715,58.442161415713265,8198.346742993846,1.2836474006834424,-13.023183690076545,314.857253349502
227.0082425299804,17.52204980300976,58.443151739765604,8168.278304071293,0.7291397489785241,-3.993355710545181,314.94177406455566
227.50824232998036,17.520126221595422,58.44414989578114,8141.919379382069,39.17823031078657,-11.243351400580181,313.40800864537005
228.00824212998032,17.518190274807328,58.44514347689572,8112.612213087487,40.581484626173356,-14.004305941120109,310.2351060136638
228.50824192998027,17.51624516026041,58.446128387748786,8080.43102753301,28.118854920763265,-5.377100082056259,316.49544125611646
229.00824172998023,17.514339643269576,58.44714813283092,8054.743840525353,19.306362879993927,-0.8267478660179759,318.83389881493315
229.50824152998018,17.512471236672464,58.44819575637445,8036.513067392028,12.959562215056698,-8.40620051849335,316.679432896178
230.00824132998014,17.510604633252335,58.44924761382248,8019.0589473852315,-14.01190787307418,0.6484108871426201,316.2824467591482
230.5082411299801,17.50871383002418,58.450297110484705,8006.748466257584,-13.582587165545807,-6.332070011645324,318.08084243618083
231.00824092998005,17.506816563528904,58.45134780466213,7993.904613926554,-9.853692559562703,2.4483789633624733,316.00937469772873
231.50824072998,17.50490075819248,58.45239442921895,7985.916977326665,-6.9621338135338915,-5.0235420822760215,316.87425051688155
232.00824052997996,17.502982955010072,58.45344407235788,7974.7212308128865,-5.0925329277429965,-9.259288522032435,317.1969394156796
232.5082403299799,17.501074606287347,58.454495318661685,7956.4237621264465,-3.8533897004640107,-12.069663999906627,317.27897857944475
233.00824012997987,17.49917059876524,58.45554789290345,7933.398146542758,-2.8761280288023094,-1.5916744163921468,316.54034050055503
233.50823992997982,17.49724646529403,58.45659901487549,7917.9506654651195,-24.763884073366995,2.8331888100010976,315.1037684995431
234.00823972997978,17.495275757284258,58.457625869594466,7911.661400325716,-21.401418567926424,6.544052100424717,312.5608640589441
234.50823952997973,17.49326431921626,58.458629054808895,7912.570888616074,-14.889620752596151,-1.292613740174751,314.68024083465974
235.0082393299797,17.4912526147984,58.459634583391825,7910.630530208132,-10.741650503668225,-5.700484089926195,315.4572792149402
235.50823912997964,17.489245313729608,58.460637360543714,7905.220028623161,-50.37893123144646,3.460665406207603,310.1755474272205
236.0082389299796,17.487186227380935,58.461611760000686,7902.717779262597,-50.31170474127939,-0.37721883493239605,315.3104258664578
236.50823872997955,17.485141830539604,58.46260117078879,7896.921527974356,-36.41385052455575,-4.354282824696195,317.9150759874174
237.0082385299795,17.483142984502738,58.4636137152923,7884.966186352167,-27.254053893495655,-7.685861313929587,318.88864184143455
237.50823832997946,17.481167819630283,58.46463620961886,7868.6381869932175,-43.599047948809435,-0.2488904507823006,312.3846521314205
238.00823812997942,17.47912170587162,58.46562487688789,7856.3509126771605,-56.835094013454615,0.8405752929758523,309.7927771265802
238.50823792997937,17.476999302586368,58.46657528073938,7846.778372084481,-66.33504649085128,0.044104007894185296,308.85065400147
239.00823772997933,17.47481900502631,58.46749776593407,7837.612702539388,-72.62242603436009,-0.27639571360461707,306.92331677585554
239.50823752997928,17.47258421880385,58.46838939491504,7828.211012504509,-76.7145085644685,-0.6720425971132413,304.97951683580226
240.00823732997924,17.470291838227933,58.46924558789119,7818.58246202665,-57.741511672445384,1.1838576061542003,298.81582716187
240.5082371299792,17.467924639385313,58.47004923413847,7811.088491471717,-38.93729209731209,-4.186033742631806,304.3380821084163
241.00823692997915,17.465558974447504,58.47085603687645,7800.289926744113,-26.889960345965374,-7.903339972990689,306.5463481616166
241.5082367299791,17.463207973035907,58.471673793222756,7785.33233224327,-19.075223333971174,1.4161283883490592,302.2462779008385
242.00823652997906,17.460830112843094,58.47247824967291,7774.8400376521295,-13.292399696457915,-5.7489052571444414,303.95461252173146
242.508236329979,17.458450670861822,58.47328439886549,7763.105060305578,10.687548288221459,0.7945361291203012,303.7469060105386
243.00823612997897,17.456072974609118,58.474099260843765,7754.298635001541,6.08589804547879,-6.446276017375233,302.8171979889653
