Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
122.00828452998985,18.28278557115672,58.06435183067598,8530.265236162475,38.96883661043506,34.654657926457524,332.2087190614088
122.5082843299898,18.2819114440201,58.06521815738719,8574.91764727758,54.32475429258568,34.90770221667543,341.78721124157187
123.00828412998976,18.28115600664735,58.06608676600925,8622.636596564367,63.38139974338732,32.98997769012622,343.796357228595
123.50828392998972,18.280502879404683,58.06696135171485,8671.633859195388,69.97823992333801,31.82870191579229,345.6112845126047
124.00828372998967,18.279938243768292,58.06784294163775,8720.83985290837,74.65264297601253,30.950346790114025,348.06919083214757
124.50828352998963,18.279455705459984,58.06873163909198,8769.675821278506,77.73996873717724,30.164344525321958,350.7595699631178
125.00828332998958,18.279052243598123,58.069626929351955,8817.80458286004,79.66578032386577,29.42103608396251,353.4839725781468
125.50828312998954,18.27872622714389,58.070527882764665,8865.019291569051,80.79693838593995,28.713485093593263,356.16790189751276
126.00828292998949,18.278476506028174,58.071433309036514,8911.190557236056,81.406641044952,28.0407008808799,358.79005729853566
126.50828272998945,18.278302039600927,58.07234187217722,8956.237527100673,81.68399163576926,27.399437662032806,1.3489918089941881
127.0082825299894,18.278201761023766,58.073252171219494,9000.110383364341,81.75423722401771,26.7841929013111,3.8493233551803434
127.50828232998936,18.27817453756104,58.074162793666396,9042.779215627554,81.69790894092678,26.188639566323054,6.296647465315034
128.0082821299893,18.278219167221085,58.07507234908528,9084.226825028685,81.56571553861916,25.60673620658733,8.695959551710784
128.50828192998927,18.278351277727857,58.07597530893859,9124.703350087711,62.972201638561835,25.87502380248203,10.718231061994384
129.00828172998922,18.27857742277774,58.07685856172225,9165.980660948127,22.30782623547108,29.464134482539535,13.5183840238327
129.50828152998918,18.27884092473079,58.07771517570961,9210.335532716525,-9.055487243471758,37.550429663537976,14.127204662804873
130.00828132998913,18.279082387176246,58.078538283814645,9259.18005327858,-29.866009476974174,43.10116415946327,8.541921372519349
130.5082811299891,18.279256472795126,58.079326667502485,9312.10874278881,-43.65094874788984,46.04887057839015,0.3181403541707025
131.00828092998904,18.279339062740437,58.080079773576045,9368.214577635403,-52.457926133813366,47.16907377062552,352.6800833536235
131.508280729989,18.279327982015534,58.08079961293187,9426.362772864702,-57.662318153690805,45.32733806718216,351.0751270480902
132.00828052998895,18.27924516643076,58.08149729116099,9485.064074588952,-63.251416144716906,43.88627448087354,349.4737760497669
132.5082803299889,18.279105508287746,58.0821804281796,9543.41344438812,-67.72951698285891,42.96669365253557,347.0342294459196
133.00828012998886,18.2789140131281,58.08285179441082,9601.012326201493,-70.93582481051494,42.20869860765099,344.3446287106241
133.50827992998882,18.278672843991195,58.08351236692514,9657.640570210506,-73.13273099568923,41.497944611608645,341.68855789835584
134.00827972998877,18.278385207465856,58.08416306571845,9713.141045158705,-74.58418704238882,40.80650400305788,339.15355572591346
134.50827952998873,18.278052410110423,58.08480385168594,9767.423009039918,-75.50294078341024,40.11859916638827,336.7841167509737
135.00827932998868,18.277675496717084,58.08543439773551,9820.42419783581,-76.06713127833862,39.4340654463659,334.541813774136
135.50827912998864,18.27725580058249,58.08605439553086,9872.097389576376,-76.41856040957238,38.75438386342087,332.3858896877476
136.0082789299886,18.276794793361816,58.08666357814288,9922.407603956734,-76.64957963608859,38.08056180047407,330.2872042198028
136.50827872998855,18.276293915404175,58.087261670608655,9971.32861683493,-76.77657934394708,37.401070405362496,328.2381649784068
137.0082785299885,18.275754546337097,58.08784838797701,10018.84030315168,-76.82063581223157,36.707262766900826,326.23618796835507
137.50827832998846,18.275178024986207,58.088423454603344,10064.926727493623,-76.80202051708216,35.99445458429883,324.2786707338483
138.0082781299884,18.274565652501067,58.08898661322866,10109.574893952755,-76.73694336050077,35.25999770930194,322.362900916098
138.50827792998837,18.27391868935976,58.08953762823246,10152.773900644093,-76.63769006528949,34.50224603380595,320.4863368020738
139.00827772998832,18.273238351709143,58.09007628613026,10194.514349711726,-76.51341548358106,33.72010961120294,318.6466819713729
139.50827752998828,18.27252580850295,58.09060239467105,10234.78792828188,-76.37091990446385,32.91285682450736,316.8418478481269
140.00827732998823,18.27178607389547,58.09111894414012,10273.531695946733,-64.94628120888908,32.4969096122295,315.1519548586297
140.5082771299882,18.27102766775421,58.091630392751476,10310.834089877219,-38.03286068048314,33.17918731052698,313.8883722577243
141.00827692998814,18.270256246648884,58.09213389338174,10347.3175267238,-9.972632489095824,38.189447432787844,312.0210061699101
141.5082767299881,18.26948498605852,58.09262765705305,10383.861549764846,8.626970189761705,43.570782033196885,314.61934801424604
142.00827652998805,18.26873000687179,58.09311263826202,10420.9686499972,15.56358057331814,46.67452747678378,320.1702775733066
142.508276329988,18.268002130739927,58.09358914960662,10458.74016180034,19.575746359014925,47.925214336452164,324.646483552879
143.00827612998796,18.267305531024995,58.09405778829363,10497.064123560334,26.401452327571704,48.520106920722974,327.5763407145833
143.50827592998792,18.266641790777086,58.094520224046946,10535.728082431564,33.88375335768805,48.85702828259458,330.4532218025895
144.00827572998787,18.26601213922211,58.09497835956776,10574.504402486953,39.76300726734955,48.95238647665555,333.73591275064217
144.50827552998783,18.26541755173364,58.095433556886974,10613.196013067884,44.3632313927386,48.81785043147883,337.121510599547
145.00827532998778,18.264858635385774,58.09588670196624,10651.634080895537,48.76726369502426,48.51145087700935,340.3301936879145
145.50827512998774,18.264335805120627,58.09633846244451,10689.665426101774,51.99071418149378,47.55526856722226,342.3743133272865
146.0082749299877,18.26384495918441,58.096790092928075,10727.051235907218,53.660161711058905,45.216519653463976,342.00614793816305
146.50827472998765,18.263385727484472,58.09724280209603,10763.738935656005,45.697151224525754,43.060050161678014,341.3954683028161
147.0082745299876,18.26296560931086,58.09769361281862,10800.149065075619,27.1599360024533,43.96286771797426,343.17229579791103
147.50827432998756,18.262576492594903,58.09813725936068,10836.629698666255,7.6582747316700175,47.27403151814822,344.17211734810303
148.0082741299875,18.2622067610858,58.098568400606204,10873.401207519768,-7.019450220087685,50.99826562914004,341.8557431521803
148.50827392998747,18.261846147002096,58.09898334748159,10910.473528458086,-16.169942162526134,53.804373933868526,336.70327321654173
149.00827372998742,18.26148865591797,58.099379829136126,10947.741784723932,-22.2638187068567,55.329737843874256,331.0383660308396
149.50827352998738,18.261131213820796,58.0997578402858,10984.962708665864,-23.963765719298816,55.17694813266915,327.2539886673139
150.00827332998733,18.260772766749465,58.100124009687775,11021.50748418982,-15.893808344947631,50.935369619064154,327.83651730981654
150.5082731299873,18.260413732344492,58.10048336865462,11057.091178648032,-9.517171553762452,44.273721598647306,329.7151027793643
151.00827292998724,18.260052639404773,58.100841953463,11091.194658582017,-5.725176351062402,36.49998749085162,331.40396020216104
151.5082727299872,18.259687327113678,58.10120444658408,11123.230491626018,-3.2476421840437943,28.525725066412303,332.50620228192037
152.00827252998715,18.25931620866895,58.10157364601596,11152.598469841656,-1.547666516823234,21.322711476808742,333.01916264647735
152.5082723299871,18.258938406050383,58.101950758104735,11178.745282827687,-0.4918810478970426,15.334724071864455,333.1042299630369
153.00827212998706,18.258553833385754,58.10233558218407,11201.48416389775,0.015195281730098507,10.416451203493986,332.9515825157811
153.50827192998702,18.25816268919582,58.102727549614855,11220.764985863096,0.12495559118960965,6.231991973824389,332.713441333659
154.00827172998697,18.257765267311893,58.10312608463953,11236.5394295721,0.0096907916653138,2.457622246578998,332.4917800479281
154.50827152998693,18.25736199255122,58.10353059396345,11248.761413245655,-0.17822873132440328,-1.1558267696599374,332.33867014775956
155.00827132998688,18.25695341741531,58.10394045818032,11257.387334665786,-0.3339245976398967,-4.769679708165202,332.26506223443215
155.50827112998684,18.256540191830407,58.10435502668968,11262.375080212561,-0.40776927392687184,-8.467962450073777,332.25512280985396
156.0082709299868,18.256123029205288,58.104773612132945,11263.682723936285,-0.39643600858181444,-12.276804946548888,332.2814934655727
156.50827072998675,18.255702682455407,58.105195484346716,11261.267293382729,-0.32496343664809424,-16.184766179513595,332.3174679550133
157.0082705299867,18.255279934951712,58.10561986379644,11255.08404269347,-0.2282056830501694,-20.160306167222735,332.3443150932943
157.50827032998666,18.25485560457645,58.10604591505369,11245.086596440218,-0.13696586274947842,-24.164925751641075,332.3538298998678
158.0082701299866,18.25443055557497,58.106472741409156,11231.227423531893,-0.07027945393350411,-28.161853337033424,332.3470832497353
158.50826992998657,18.254005713122574,58.10689938050215,11213.45893376947,-0.03362666293161796,-32.12079575060764,332.3308904121971
159.00826972998652,18.25358207583077,58.10732480105667,11191.735017984072,-0.021689307293913208,-36.0195316711404,332.31357965771986
159.50826952998648,18.253160723144113,58.107747900620375,11166.012444559872,-0.023648173594929354,-39.843523775624845,332.30148222843735
160.00826932998643,18.25274281396242,58.10816750704805,11136.252227817831,-0.028764182158439983,-43.58452921279375,332.2971221631622
160.5082691299864,18.252329523480668,58.108582438817706,11102.44769912543,-0.029567779161407477,-45.85176317228772,332.2982908491838
161.00826892998634,18.251921558850064,58.1089919879198,11064.6632405971,-0.024039369559142387,-45.00740337453236,332.3003472632209
161.5082687299863,18.251516364513556,58.10939873167775,11023.224976506946,-0.017436893173948885,-44.71486775915094,332.3034517487119
162.00826852998625,18.25111083691195,58.10980580012976,10978.495248622254,-0.012605520706009945,-45.223051081308206,332.30706412526894
162.5082683299862,18.250703379009074,58.11021480690823,10930.711732901575,-0.009796106130499242,-44.491144968037766,332.3102928458765
163.00826812998616,18.250291632315175,58.11062813417715,10880.160277797972,-0.009293172864045872,-43.60318224395649,332.31359321246146
163.50826792998612,18.249873431222724,58.11104797055834,10827.114378900693,-0.010216173816956471,-43.06759179219963,332.3172717504951
164.00826772998607,18.24944695393001,58.11147615874256,10771.827430398318,-0.011520018394018342,-42.23928523132397,332.32107752890886
164.50826752998603,18.249010299932877,58.111914621045486,10714.552155845628,-0.012876477158384686,-41.43566344790446,332.32493026128265
165.00826732998598,18.248561673718424,58.112365174235634,10655.535573214745,-0.014087609739438914,-40.54915263712458,332.32870422091486
165.50826712998594,18.24809941770197,58.112829496601556,10595.03349697939,-0.01515613992414756,-39.60236209931768,332.33235782382656
166.0082669299859,18.247622055376493,58.11330908420032,10533.301230463967,-0.01609462759524357,-38.59431968552156,332.3358844927799
166.50826672998585,18.247128224235748,58.113805318344674,10470.592177387047,-0.01690753841372534,-37.52294576837576,332.33929008043896
167.0082665299858,18.246616672346498,58.11431946902812,10407.158028894586,-0.01734376258153971,-36.38450675405363,332.34254295090045
167.50826632998576,18.246086248758008,58.11485270458834,10343.248269322292,-0.017313082863528305,-35.18711417331376,332.3456187024625
168.0082661299857,18.245535941239208,58.11540605375634,10279.111728212993,-0.01702638552614263,-33.93868088586002,332.34857044604973
168.50826592998567,18.244964890072552,58.11598039169363,10214.99589203311,-0.016566661075294704,-32.642752221714645,332.3514321401366
169.00826572998562,18.24437239327736,58.11657643463357,10151.146013141022,-0.015968033134290436,-31.30549711012805,332.35421882545234
169.50826552998558,18.243757911335557,58.11719473501071,10087.803679330676,-0.015248852375020891,-29.933016906308115,332.3569373526557
170.00826532998553,18.24312106955598,58.11783567896614,10025.205117337222,-0.01441991944435175,-28.532167671095092,332.3595916391788
170.5082651299855,18.242461658402586,58.11849948590175,9963.579213230583,-0.013487613178891522,-27.11025277268062,332.36218429079094
171.00826492998544,18.241779631456392,58.11918621044719,9903.145319957552,-0.01243304568302979,-25.674995296469454,332.3647605358049
171.5082647299854,18.241075101225167,58.11989574702878,9844.110890093234,-0.011064741571699373,-24.23442032348027,332.36746295965
172.00826452998535,18.240350997670554,58.12062662392383,9786.120260288331,14.874126513689658,-18.887215165731956,333.589624096818
172.5082643299853,18.239623852276527,58.12138574688848,9730.228162532867,32.68426031966003,-14.017465871327206,337.23477317980905
173.00826412998526,18.238922677711173,58.122179365672835,9677.267573785364,43.04636184390644,-11.73982399188412,342.46438291351967
173.50826392998522,18.238275150190024,58.12300786984072,9627.1024625984,50.10212739011973,-11.134746970805237,348.06832665873
174.00826372998517,18.237703155026427,58.12386874069572,9579.339634257334,56.327906125885534,-13.135961838340787,350.79058251527255
174.50826352998513,18.23721260556164,58.12475771636401,9532.920149277788,63.25729826267083,-15.30663426504722,351.936921960412
175.00826332998508,18.23680202310357,58.12567000547235,9486.85135817662,69.33113447557382,-16.798390522657467,353.55201407334823
175.50826312998504,18.23646962978364,58.126601249700684,9440.410972615082,73.9764540547475,-17.920851857305447,355.800977625603
176.008262929985,18.23621648608086,58.12754814695942,9393.128856964919,77.3697774359397,-18.909497901003125,358.3790406117792
176.50826272998495,18.23604534404989,58.12850784736532,9344.689016751365,79.7958536726064,-19.844857496316166,1.1106952079261192
177.0082625299849,18.235959525903503,58.12947762413871,9294.868524065289,81.51891996628822,-20.746822278392994,3.9212605583478437
177.50826232998486,18.235962383257643,58.13045474458094,9243.505809713692,82.74905994923904,-21.619004421785224,6.784080423277752
178.00826212998481,18.236056981160477,58.13143641787759,9190.481502252629,83.59661299773758,-22.472034915477757,9.642362636491724
178.50826192998477,18.236245055805227,58.13241987356706,9135.701906891272,84.10280610936853,-23.32609804554284,12.377496408147886
179.00826172998472,18.236526653914122,58.13340248865915,9079.095717005986,84.38250131100328,-24.16409086062394,15.02229101567123
179.50826152998468,18.236925224690754,58.1343777351784,9021.095600660536,65.09818071039241,-22.747257292546422,23.99274123594562
180.00826132998463,18.23748140284124,58.135342231095706,8964.242267551866,43.70899161212113,-18.629510961842644,30.385813705037197
180.5082611299846,18.238188260917795,58.136301068818376,8911.795513779707,29.275352436113412,-13.366596489666566,33.05486794012008
181.00826092998454,18.239019170568696,58.13725914161001,8866.084573203565,16.766572040471868,-7.811676765420898,33.73145042530454
181.5082607299845,18.239937229389795,58.13822165906369,8829.116262711168,-0.9833980442880437,-1.9581708761612269,32.3893605196762
182.00826052998445,18.240885697187323,58.139196490118835,8801.290018379688,-10.905656089944278,3.3328827729073414,29.39697491806142
182.5082603299844,18.241831688048904,58.140184691625684,8781.552884387032,-8.48397758249085,4.5821548827205,27.446878454285205
183.00826012998436,18.242769972347375,58.14118249986416,8768.780186019301,-6.8098896583989355,5.3562419282572025,26.48749415226215
183.50825992998432,18.243701190679445,58.14218726401576,8761.57402359978,-5.912349290808337,5.8621658491923565,25.948434181486085
184.00825972998427,18.24462612536225,58.143197254001954,8758.768102356677,-5.619074390689887,6.1499247880877945,25.610943669080946
184.50825952998423,18.245545981281364,58.14421169893209,8759.357408329457,-5.495206484687988,6.286280639686448,25.39592400173814
185.00825932998418,18.246462106542637,58.14523040566787,8762.51373075555,-5.32806307816228,6.308497172560631,25.252877427248997
185.50825912998414,18.247375528030943,58.14625315327906,8767.556554029197,-5.18513533265288,6.242297365372116,25.14515433423139
186.0082589299841,18.248287006900377,58.147279717834195,8773.941335516578,-5.097741027870525,6.117832339601718,25.05706392050077
186.50825872998405,18.24919725012076,58.14831003810879,8781.233572781888,-5.0267435472471975,5.953270458641214,24.9830480913373
187.008258529984,18.250106869367354,58.14934413302301,8789.093812279683,-4.95776746733068,5.762162595014103,24.91766322103862
187.50825832998396,18.25101637074806,58.15038205633628,8797.260384060404,-4.895530805539274,5.553400727791506,24.857201933223532
188.00825812998391,18.25192616353231,58.15142387376894,8805.533083818815,-4.83821275000607,5.334475804772742,24.799908628051124
188.50825792998387,18.252827156956425,58.152467411868045,8815.419122212485,-24.348456775565673,13.026296223319504,22.328595370630563
189.00825772998382,18.25367382373425,58.153514635795055,8830.27448892113,-43.75823250999597,18.654726354621868,17.31442671166003
189.50825752998378,18.254416265787086,58.15456901787507,8850.138670759401,-57.1104889681963,19.472537705846683,13.202490441112639
190.00825732998373,18.255054998430403,58.15563238924798,8872.678389543657,-67.35319606134664,17.580516591030456,12.005551445575687
190.5082571299837,18.255617473837916,58.15670607056362,8895.684703660816,-74.66677959053905,16.245458916380738,9.970393390694372
191.00825692998365,18.25611147975832,58.15779051858683,8918.265181890527,-79.40388398349323,15.037575693801402,7.751216816476581
191.5082567299836,18.256550987360445,58.15888586804589,8939.92856196666,-64.32919153162864,14.688211496156214,5.8195328061884855
192.00825652998356,18.25694756389529,58.15998978906681,8961.371235232651,-22.947767375048468,17.538202826351842,4.0273628014693434
192.5082563299835,18.257297103265522,58.16108802331059,8986.635177085438,12.2554677736914,24.40186889468078,5.037105728071917
193.00825612998347,18.25765828544552,58.162162927681905,9018.207577604253,38.71303787681897,28.730347650640567,11.825682833965628
193.50825592998342,18.25809538457966,58.16320344407323,9055.29674789224,56.32708546384931,28.90706410271143,20.172589201360065
194.00825572998338,18.258634069538637,58.1642094757085,9095.471008689701,67.43058397561086,26.575574830688872,22.40189239353883
194.50825552998333,18.259266443957035,58.16518825515468,9136.59951120725,74.80490707781577,25.529214000677516,24.825918998387653
195.00825532998329,18.25998455774942,58.16614364379428,9177.612348300103,79.71828535857077,24.603334901076526,27.73326930669302
195.50825512998324,18.260785443685027,58.167076362865856,9217.93731607318,82.72367918775483,23.675287536957654,30.70604803515309
196.0082549299832,18.26166672400199,58.16798606639811,9257.231245109331,84.41275410772265,22.756197803717075,33.60844013624208
196.50825472998315,18.26262597702693,58.16887191078159,9295.288221605579,85.25775302696557,21.87247984213888,36.42442055411632
197.0082545299831,18.263660609676716,58.16973282476101,9331.988303943614,85.58761258044247,21.03463676282809,39.16140321263978
197.50825432998306,18.264767562909476,58.17056526382934,9367.347765410203,67.1450756916587,19.623412593315596,34.13590771698518
198.00825412998302,18.265894710501456,58.17138919395003,9401.079495014656,47.13597459145311,14.802926041564762,27.415982159512946
198.50825392998297,18.266993371563448,58.17222282765314,9431.373399326581,36.854076744302816,9.449608402139209,23.711031728892998
199.00825372998293,18.268044309453877,58.173068358493325,9456.54700325463,31.46598648736908,4.565006347157545,21.510492708834104
199.50825352998288,18.269047705234296,58.173923309152684,9476.185496627122,27.775290430440442,0.10325577649005864,20.118277331701833
200.00825332998284,18.270006597186416,58.174785409217144,9490.139982332532,24.894193794816534,-4.023553184163966,19.2011844465049
200.5082531299828,18.27092334411511,58.17565264418217,9498.24119540055,22.458813929794026,-7.9233661869080505,18.563186595686425
201.00825292998275,18.271799898699886,58.17652294396627,9500.321034443548,20.317282720752875,-11.690599076350964,18.089709895784843
201.5082527299827,18.27263790692946,58.17739407411922,9496.223955681995,18.395522118275807,-15.396344467679516,17.717988589983893
202.00825252998266,18.27343875801961,58.17826360454628,9485.811133254407,16.66095958633281,-19.088256993834158,17.411579040279726
202.5082523299826,18.27420359986701,58.179128905182054,9468.965429417252,15.09617094459461,-22.794136728797454,17.14415818087339
203.00825212998257,18.274933337567155,58.17998716039388,9445.593442139814,13.689665094423184,-26.52943898996569,16.898578975602607
203.50825192998252,18.275628636808765,58.18083538464289,9415.626997112033,12.431763555002235,-30.301443436946304,16.663076455474553
204.00825172998248,18.276289929467953,58.181670437916374,9379.023992181079,11.312524518891342,-34.11229188273623,16.429024362751427
204.50825152998243,18.27691742293652,58.182489038741934,9335.768942812228,10.321292708140819,-37.961118385150584,16.18960982474048
205.0082513299824,18.27751111392417,58.18328777422851,9285.873552942252,9.446969734997534,-41.84546859722747,15.939003241199762
205.50825112998234,18.27807085503898,58.18406313638991,9229.392078090532,8.57874568104355,-44.932753983673344,15.858312757930483
206.0082509299823,18.27859707736371,58.18481229232379,9166.501981857116,7.609463311900976,-44.92320287953709,16.418033070191175
206.50825072998225,18.279097857691553,58.185541031258396,9098.122151847358,6.416877473637717,-45.05769246818564,16.931678793465874
207.0082505299822,18.27958543747599,58.18626052832147,9025.469323654086,5.255170214275266,-45.09345876387321,17.432856734943684
207.50825032998216,18.280066992607544,58.18697741251714,8949.274226781858,4.278933670870034,-45.108366206707956,17.844902120201077
208.00825012998212,18.280546684566968,58.187695582374985,8870.010661243952,3.4797918371931655,-45.12373537820087,18.167010082977505
208.50824992998207,18.28102767872163,58.18841823777151,8788.037472895494,2.8348088188998104,-45.13504588871481,18.414940640771558
209.00824972998203,18.281512386327602,58.18914797586061,8703.629120883152,2.3165276816848515,-45.14281746170233,18.603681519876783
209.50824952998198,18.282002624759286,58.189886858033375,8616.995332555747,1.8881307952859838,-45.14498433951379,18.748820536900965
210.00824932998194,18.28249972884315,58.19063644612526,8528.295463912431,1.5195072147737099,-45.14857973145792,18.86492102069524
210.5082491299819,18.283004640458117,58.19139785890914,8437.658719878951,1.2094138848824618,-45.155899741800994,18.95681018780115
211.00824892998185,18.28351797967246,58.19217184095907,8345.191343734146,0.9532097329332558,-45.16266855500171,19.028788506206137
211.5082487299818,18.28404017896195,58.19295892729013,8250.98020522668,0.7449713766757934,-45.16722320473948,19.084588982879026
212.00824852998176,18.284571543869994,58.19375951043106,8155.09636533975,0.5781736047579815,-45.169244157335214,19.127613633697088
212.5082483299817,18.28511228148749,58.19457386616698,8057.598174907351,0.4463145465493514,-45.168707484149245,19.16079192526851
213.00824812998167,18.285662521422292,58.19540217319846,7958.533551765669,0.3432139355361841,-45.16624546712752,19.186312567916037
213.50824792998162,18.286222330702426,58.19624453046324,7857.941994644962,0.26325957703083797,-45.161639053866764,19.20579480697045
214.00824772998158,18.286791734228963,58.19710098072275,7755.857214716551,0.20212806645498635,-45.15465982897725,19.221084030775863
214.50824752998153,18.28737072485806,58.19797151940721,7652.3080879181925,0.15590522620898573,-45.14557461437238,19.233456827676076
215.0082473299815,18.28795926776119,58.19885609899207,7547.319832476899,0.12123177572877698,-45.135238333524725,19.243782071821375
215.50824712998144,18.288557279279793,58.19975459648257,7440.916242499217,0.09536300400895519,-45.12400343309795,19.25266257131289
216.0082469299814,18.289164646984833,58.2006668434743,7333.120588645264,0.0761415687996155,-45.111623369596344,19.260510748669496
216.50824672998135,18.28978125022145,58.20159265734463,7223.955651397956,0.061898617077152475,-45.0982927463709,19.267614312004238
217.0082465299813,18.29040696156547,58.20253184401261,7113.443815667966,0.05127654569763901,-45.08662851814948,19.27412032953995
217.50824632998126,18.29104164314347,58.20348419375105,7001.6065343302935,0.043251622760101215,-45.076185326946806,19.280126476491404
218.00824612998122,18.291685816721376,58.20445049047926,6888.597630335874,0.03679695256593202,-44.08776783243642,19.28670227245742
218.50824592998117,18.292344012711915,58.20543755557759,6775.380976280416,0.03150436084680609,-42.55953140872435,19.293310984589098
219.00824572998113,18.29302080645947,58.2064522787582,6663.080974017925,0.02729679146934809,-40.877524225330724,19.299591303287254
219.50824552998108,18.29371920024111,58.20749917987346,6552.596355586696,0.02402680060959956,-39.07420515422899,19.30556647961521
220.00824532998104,18.29444103322997,58.20858102630223,6444.666445978618,0.021533397887310138,-37.17641738762359,19.311278143415294
220.508245129981,18.29518726038094,58.20969925325374,6339.913894774157,0.01966373407235074,-35.20877664057424,19.316768295556255
221.00824492998095,18.29595814786658,58.21085425847538,6238.868155834276,0.018284528498832817,-33.19432247901521,19.322073072226573
221.5082447299809,18.296753412923174,58.212045613241884,6141.977047783247,0.017285857932269087,-31.155223086595964,19.327221137591792
222.00824452998086,18.297572329511123,58.21327222180567,6049.61101601572,0.016580391356149752,-29.11303249893161,19.332234204752268
222.5082443299808,18.298413900155943,58.214532379566656,5962.047527463976,6.385360602887398,-25.69255828822697,19.595066001846348
223.00824412998077,18.29931133928283,58.215827326941984,5881.932025411016,30.38090619592117,-19.507293679583196,22.203192502185722
223.50824392998072,18.300352133761205,58.217139419090955,5812.361747811396,47.16260157216503,-15.954998643671944,26.68635150188591
224.00824372998068,18.301575384615187,58.218438616447564,5751.25851619708,59.40120029632488,-16.0651902964804,28.46283234102422
224.50824352998063,18.302929013555826,58.21971710153154,5693.812560154438,67.73232363106624,-16.091026109835152,30.801783754477245
225.0082433299806,18.304390271415173,58.220971499636406,5637.860528159854,73.10236598746053,-16.047788176268327,33.577996530057504
225.50824312998054,18.305958928265706,58.22219578262796,5582.626337437159,76.54947684127659,-16.113524908917057,36.336400814868526
226.0082429299805,18.307634355199898,58.22338474766557,5527.627677578885,78.7503442401557,-16.247130631376077,39.06585109681912
226.50824272998045,18.309414521380635,58.2245340951653,5472.546129655686,80.1447236997724,-16.41707026352178,41.782484373787796
227.0082425299804,18.311296539394856,58.22564013150308,5417.175567328727,81.01888369949434,-16.604917167877527,44.49734699188863
227.50824232998036,18.31327699471191,58.22669955827082,5361.386298985488,81.55891379564548,-16.800055342654897,47.217039377763584
228.00824212998032,18.31535209692505,58.227709346204726,5305.0998309841725,81.88539895116229,-16.996377070359728,49.945570441051615
228.50824192998027,18.317517744522604,58.22866666218176,5248.271584293929,82.07615825521114,-17.190395363110017,52.68545616782079
229.00824172998023,18.319769551068408,58.2295688280876,5190.879269490168,82.18118124214853,-17.380149296173634,55.438321650157114
229.50824152998018,18.322102855064077,58.2304132989948,5132.915156843939,82.23242322595544,-17.564562453604733,58.20523887351299
230.00824132998014,18.32451272366661,58.23119765322496,5074.380977956036,82.25020774935028,-17.743066376120538,60.98692428510173
230.5082411299801,18.326993955347056,58.231919589966914,5015.284572446046,82.24740565329591,-17.9153882141511,63.78379550928405
231.00824092998005,18.32954109706448,58.232576936736045,4955.63733049922,82.23216187996952,-18.08145713326179,66.59569693939441
231.50824072998,18.33214845207307,58.233167656981365,4895.4526590506675,82.20945811077716,-18.241197217488402,69.42302494582113
232.00824052997996,18.334810070632333,58.233689847562,4834.7455868626,82.1823882296439,-18.39459374935108,72.26600079556655
232.5082403299799,18.337519757066076,58.23414174451604,4773.532237567038,82.15286966594076,-18.541661314348676,75.12474307410918
233.00824012997987,18.34027107816409,58.23452173133465,4711.829458188209,82.12208537825532,-18.682426544335588,77.99932701569143
233.50823992997982,18.343057373098997,58.234828347756796,4649.6545782324765,82.09076366501321,-18.816922265477913,80.88979837606027
234.00823972997978,18.345871764929026,58.23506029873132,4587.025253107229,82.05935329534259,-18.94518508961137,83.79618059935375
234.50823952997973,18.348707173653647,58.23521646337925,4523.959361239493,82.02813233807417,-19.067254554035067,86.71847948259277
235.0082393299797,18.351556330787837,58.23529590383719,4460.474934880481,81.99727532020161,-19.18317298067367,89.6566863305198
235.50823912997964,18.354411795424646,58.23529787388576,4396.590112016228,81.96689436432736,-19.292985631625054,92.61078011783167
236.0082389299796,18.357265971758206,58.23522182728157,4332.3231013224995,81.93706418415073,-19.39674094886083,95.58072899519995
236.50823872997955,18.36011112803828,58.235067425718746,4267.692155207626,81.90783713625994,-19.494490779457678,98.56649136423253
237.0082385299795,18.362939416924632,58.23483454635053,4202.715547777605,81.8792521926353,-19.5862905473772,101.56801667181058
237.50823832997946,18.3657428972039,58.23452328880453,4137.411555737525,81.85134022724854,-19.672199362493004,104.58524602369178
238.00823812997942,18.368513556824755,58.23413398162641,4071.7984411256257,81.82412708860593,-19.75228007102331,107.61811268322964
238.50823792997937,18.37124333719915,58.23366718808807,4005.8944350761,81.79763535646093,-19.8265992565453,110.66654249825007
239.00823772997933,18.37392415870803,58.23312371129785,3939.717722269991,81.77188532625101,-19.89522720165494,113.73045428394526
239.50823752997928,18.376547947340526,58.23250459855138,3873.2864257187784,81.74689554710575,-19.958237819408314,116.80976017959709
240.00823732997924,18.379106662384963,58.231811144862476,3806.6185918658944,81.722683106664,-20.015708562125614,119.90436599033005
240.5082371299792,18.381592325080646,58.23104489561756,3739.7321758097382,81.69926377586982,-20.067720313535922,123.01417152076642
241.00823692997915,18.38399704812795,58.23020764829727,3672.6450267310743,81.67665207902289,-20.114357268821642,126.13907090464355
241.5082367299791,18.38631306594482,58.22930145321338,3605.3748734124006,81.65486132603495,-20.15570680597183,129.27895293262878
242.00823652997906,18.38853276554765,58.22832861321259,3537.939309950352,81.63390362730416,-20.191859350959476,132.4337013794064
242.508236329979,18.39064871792445,58.22729168230153,3470.3557816043526,81.61378990210541,-20.222908238588126,135.60319533035852
243.00823612997897,18.392653709759767,58.2261934631537,3402.6415708212735,81.59452988603609,-20.24894957036587,138.78730950770137
